"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.247969605589220432e+00,5.960945446765845146e-01,4.354510443115234830e-01,1.189003536983612164e-01,nan,nan,nan,nan
1.348307142577802598e+00,6.477306402013681685e-01,4.354510443115269802e-01,1.358773652432782586e-01,nan,nan,nan,nan
1.425877424284363038e+00,6.591630239397826552e-01,4.354510443115234830e-01,1.497502297335237542e-01,nan,nan,nan,nan
1.643555493449370131e+00,7.353323821614157207e-01,4.354510443115234830e-01,1.375079466840020970e-01,nan,nan,nan,nan
1.568674569936081342e+00,7.223078655737853460e-01,4.354510443115234830e-01,1.421279153937725359e-01,1.098431291396792631e+00,3.206877162689521499e-01,4.354510443115319762e-01,1.266166195895003510e-02
1.514886109001297720e+00,7.039066355161839317e-01,4.354510443115234830e-01,1.534401230277707417e-01,1.119203297654139506e+00,2.518924896085875664e-01,4.354510443115234830e-01,3.831324444885587932e-02
1.508028720881886775e+00,7.000127270800864387e-01,4.354510443115234830e-01,1.606395571569405600e-01,1.061944643346540484e+00,2.392062104906085562e-01,4.354510443115234830e-01,1.775026683688422924e-02
1.521001639673484229e+00,7.089528051800245700e-01,4.354510443115234830e-01,1.588284636390401017e-01,1.052891205337588287e+00,2.846363144021345493e-01,4.354510443115234830e-01,1.968851521061628501e-02
1.511829668866754517e+00,7.213079410382637890e-01,4.354510443115237606e-01,1.441203151619830369e-01,1.039638016883043470e+00,3.204439620422530055e-01,4.354510443115234830e-01,2.015232836766123539e-02
1.428949757651109209e+00,7.169631872208322987e-01,4.354510443115235385e-01,1.190749803832154424e-01,1.008907540843624329e+00,3.541769042880277829e-01,4.354510443115234830e-01,1.889289510040213782e-02
1.329743219602629090e+00,7.502605119675433976e-01,4.354510443115247598e-01,8.747218277150370369e-02,9.966783233173768242e-01,4.100871374143746917e-01,4.354510443119858909e-01,2.321627002932774228e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.537267126684626728e-01,5.259742074935761513e-01,4.354510443115234830e-01,2.716546696792715085e-02
nan,nan,nan,nan,7.855942712324188726e-01,6.099003979249402185e-01,4.354510443115234830e-01,3.676871457210124233e-02
nan,nan,nan,nan,7.237633048871155994e-01,7.443534997509727580e-01,4.354510443115234830e-01,5.191454496939307967e-02
nan,nan,nan,nan,nan,nan,nan,nan
