"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.347152198020627800e+00,5.659405633432170735e-01,3.741378919982910611e-01,3.192364104765990640e-01,nan,nan,nan,nan
2.482667980815121744e+00,6.019802653462819064e-01,3.741378919982910611e-01,3.257678770909581134e-01,nan,nan,nan,nan
2.668009693067419086e+00,6.521994386479244010e-01,3.741378919982910611e-01,3.198904622046122581e-01,nan,nan,nan,nan
2.706707488437313902e+00,7.032026680992834455e-01,3.741378919982910611e-01,2.973560878231589766e-01,nan,nan,nan,nan
2.491093260840615109e+00,7.086873968686608904e-01,3.741378919982910611e-01,2.962694441552020108e-01,1.712269140197163475e+00,1.827322719705481158e-01,3.741378919982914497e-01,1.501824337140757713e-02
2.297396485780114350e+00,7.163458831473523691e-01,3.741378919982910611e-01,2.987535532604667088e-01,1.542087421146824289e+00,6.641506075540727638e-02,3.741378919982915052e-01,5.778553315756965354e-03
2.136940611473527873e+00,7.279541950197108147e-01,3.741378919982910611e-01,2.968424893832032896e-01,1.388358000145939686e+00,7.142202906879650814e-02,3.741378920042843226e-01,2.720130784611515806e-03
2.007924870081244872e+00,7.496929625920959461e-01,3.741378919982910611e-01,2.752554309517676323e-01,1.335439199945976485e+00,1.315011904105033991e-01,3.741378919982910611e-01,1.887148956888256776e-02
1.875630201387994633e+00,7.765640300990584999e-01,3.741378919982910611e-01,2.364642968406829027e-01,1.271642626364006379e+00,1.887111326548988888e-01,3.741378919982910611e-01,2.272592393477381248e-02
1.722196343029476662e+00,8.186118372027616497e-01,3.741378919983311402e-01,1.586152562588445392e-01,1.181504677785511825e+00,2.389036160487503502e-01,3.741378919982910611e-01,2.057074780666341002e-02
1.526118321425991686e+00,8.684358866713454139e-01,3.741378919982910611e-01,8.631520775277681801e-02,1.063361028824243881e+00,2.917043483760441980e-01,3.741378919982910611e-01,2.830299850303748255e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.485068519234521212e-01,4.419772410869256540e-01,3.741378919982910611e-01,2.315359602637713163e-02
nan,nan,nan,nan,6.197016840356344147e-01,4.972117991498824496e-01,3.741378919982910611e-01,2.532543664967991728e-02
nan,nan,nan,nan,4.674455451885112800e-01,5.147637271801911441e-01,3.741378919983394113e-01,4.237366454401946675e-02
nan,nan,nan,nan,nan,nan,nan,nan
