"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.157740936816880506e+00,6.200337245223029869e-01,3.229106800460815885e-01,2.928795215572430610e-01,nan,nan,nan,nan
2.300822589486206216e+00,6.877890211299827472e-01,3.229106800460818660e-01,2.881228520379832680e-01,nan,nan,nan,nan
2.233598324164723259e+00,7.219558596912032389e-01,3.229106800460818105e-01,2.676043389124825311e-01,nan,nan,nan,nan
2.067398206548639372e+00,7.319112341341655892e-01,3.229106800460818105e-01,2.558291758773912350e-01,nan,nan,nan,nan
1.935873084666678956e+00,7.503610643471808617e-01,3.229106800460819771e-01,2.371355157773378519e-01,1.336000212325978209e+00,1.248136127526967148e-01,3.229106800467330118e-01,7.977386868748085128e-03
1.807466559487673763e+00,7.672801755942870727e-01,3.229106800460815885e-01,2.135641341179583264e-01,1.282469190209129417e+00,1.773018736539727080e-01,3.229106800460815885e-01,2.177883082037800413e-02
1.684132826748582001e+00,7.870599155452431273e-01,3.229106800460819771e-01,1.839180061180178682e-01,1.221544049757999240e+00,2.142781694959374206e-01,3.229106800460815885e-01,2.669451462787954948e-02
1.564759505534773387e+00,8.085117558461377696e-01,3.229106800461426507e-01,1.644476457042574058e-01,1.145035485341585169e+00,2.382392377995722621e-01,3.229106800460815885e-01,2.764916392131698888e-02
1.451679843160551986e+00,8.299473703136344138e-01,3.229106800460815885e-01,1.330652694276031889e-01,1.063587160950500987e+00,2.692157883119413175e-01,3.229106800460815885e-01,2.424455828009434294e-02
1.350227137845472214e+00,8.678485936275763812e-01,3.229106800460818105e-01,1.087467427632924782e-01,9.504772132628052095e-01,3.098310446366431825e-01,3.229106800465532112e-01,1.953491008752131219e-02
1.232618155388286008e+00,9.554091234835389024e-01,3.229106800460818105e-01,5.536006954061267749e-02,8.264579734088743912e-01,3.540998288414845541e-01,3.229106800460822546e-01,2.123320622483108877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.748600644966455064e-01,4.648153480008260230e-01,3.229106800460815885e-01,2.168416114162177374e-02
nan,nan,nan,nan,5.105592763488965291e-01,4.793398523004731016e-01,3.229106800460815885e-01,2.228993513643547086e-02
nan,nan,nan,nan,4.344831911925325363e-01,4.778466088718628657e-01,3.229106800460815885e-01,3.898895126659705779e-02
nan,nan,nan,nan,nan,nan,nan,nan
