"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.013848723357872794e+00,6.162519595115361071e-01,3.911765949630737760e-01,1.858084425492191050e-01,nan,nan,nan,nan
1.106980523904348646e+00,7.000137921481622838e-01,3.911765949630737760e-01,1.783163164161277181e-01,nan,nan,nan,nan
1.124608073134074182e+00,7.405004776995934845e-01,3.911765949630738315e-01,1.594368049141542121e-01,nan,nan,nan,nan
1.074919585038631054e+00,7.439922796427963503e-01,3.911765949630737760e-01,1.423709890156521496e-01,nan,nan,nan,nan
1.026222355264609476e+00,7.372814129703765262e-01,3.911765949630737760e-01,1.268720840428899654e-01,7.664355724203689713e-01,1.892295407999521617e-01,3.911765974874021334e-01,1.459787775679267235e-02
9.984580129746197796e-01,7.450388135551254676e-01,3.911765949630737760e-01,1.150404383243436301e-01,7.277250497021885423e-01,2.189479894831810047e-01,3.911765949630737760e-01,1.310983231481731466e-02
9.703356275513496110e-01,7.519503304869332716e-01,3.911765949630779948e-01,1.034466355200648474e-01,6.895951389734679138e-01,2.627214307826044037e-01,3.911765949630737760e-01,1.201837306622645894e-02
9.460456101935812434e-01,7.620311865811267849e-01,3.911765949630761074e-01,9.457307575494354468e-02,6.693374275045871347e-01,3.271503574030391603e-01,3.911765949630757189e-01,1.077303418115296840e-02
9.088980817442069426e-01,7.561829368142677366e-01,3.911765949630747752e-01,7.946653492285125908e-02,6.510019991124428307e-01,3.876579848007259410e-01,3.911765949630737760e-01,1.325387367663850326e-02
8.868405019203491335e-01,7.693826245359932647e-01,3.911765949630737760e-01,7.412381214157491571e-02,6.267576218287373990e-01,4.277093230614004704e-01,3.911765949630737760e-01,1.754369000260615208e-02
8.304921719161433291e-01,8.350935718394713048e-01,3.911765949630738870e-01,4.656746689246438198e-02,6.124152246833967084e-01,4.844315701281232123e-01,3.911765949630743866e-01,2.548478880819173009e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.239814374557235643e-01,5.863398243624926565e-01,3.911765949630737760e-01,3.005583199325208982e-02
nan,nan,nan,nan,4.893475230314467961e-01,6.542000448647528055e-01,3.911765949630737760e-01,3.696085353810103086e-02
nan,nan,nan,nan,4.051804498381957886e-01,6.608011860933455939e-01,3.911765949630763295e-01,4.779747663725914669e-02
nan,nan,nan,nan,nan,nan,nan,nan
