"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.879639223022276706e+00,6.940910574206657913e-01,2.753374712371826627e-01,3.437033502479797109e-01,nan,nan,nan,nan
2.730126779986063124e+00,7.272344018004620603e-01,2.753374712371826627e-01,3.594371663282217577e-01,nan,nan,nan,nan
2.557079665842463712e+00,7.410907188925411893e-01,2.753374712371826627e-01,3.534853862468710917e-01,nan,nan,nan,nan
2.391301252147850498e+00,7.568140240178006239e-01,2.753374712371826627e-01,3.466351397538511292e-01,nan,nan,nan,nan
2.231684939664589251e+00,7.756669631281206678e-01,2.753374712371826627e-01,3.412407118215111113e-01,2.079062467953965321e+00,2.261009016260512317e-01,2.753374712371856048e-01,1.389349548533634626e-02
2.075774294853234725e+00,7.987979033803070950e-01,2.753374712371826627e-01,3.270053489852902673e-01,1.963157864686206011e+00,2.768351439436819716e-01,2.753374712371826627e-01,2.736826246025331200e-02
1.909922558235784829e+00,8.206743518835838413e-01,2.753374712371826627e-01,2.961092558179316825e-01,1.836463314776325184e+00,3.040475101630891186e-01,2.753374712371826627e-01,2.959736380825965865e-02
1.746839981087405569e+00,8.409825906490538960e-01,2.753374712371833288e-01,2.651474287002344998e-01,1.712191588951385901e+00,3.282632661579057420e-01,2.753374712371826627e-01,2.945476372136669393e-02
1.591575474256456735e+00,8.621364848237594858e-01,2.753374712371826627e-01,2.304499180254402368e-01,1.591962350668300719e+00,3.528265242501292254e-01,2.753374712371826627e-01,2.913909963162559374e-02
1.458137933513074191e+00,9.006437614329473318e-01,2.753374712371834954e-01,1.640422125293340694e-01,1.482114714100609909e+00,3.874565167642894936e-01,2.753374712371826627e-01,3.401628133455736336e-02
1.226678338059493001e+00,9.268566941823739302e-01,2.753374712371827182e-01,1.309905579123401831e-01,1.368954010019846512e+00,4.448179691940877256e-01,2.753374712371826627e-01,3.919056089175826374e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.103331244953250856e+00,5.057267782084785557e-01,2.753374712371826627e-01,3.897431289817389344e-02
nan,nan,nan,nan,9.025728846973336550e-01,5.270992743537126213e-01,2.753374712371826627e-01,5.089859684389100303e-02
nan,nan,nan,nan,6.520666710903316732e-01,5.226952903020410934e-01,2.753374712371826627e-01,7.379259661009018867e-02
nan,nan,nan,nan,nan,nan,nan,nan
