"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.473514169939383445e-01,5.630813224094023406e-01,3.570474522018434183e-01,1.396706406157867397e-01,nan,nan,nan,nan
8.682358065792428192e-01,6.546346955787318844e-01,3.570474522018433627e-01,1.505881615919630878e-01,nan,nan,nan,nan
8.637718960183187189e-01,6.665428612314308054e-01,3.570474522018433072e-01,1.463994555692880728e-01,nan,nan,nan,nan
8.584602926737712192e-01,6.819140648882510147e-01,3.570474522018433627e-01,1.381040561162347746e-01,nan,nan,nan,nan
8.393214499812117202e-01,6.945636044158052247e-01,3.570474522018433627e-01,1.341203437264487930e-01,7.447446396870174290e-01,2.297472528248023227e-01,3.570474522168779474e-01,1.087558138401692638e-02
8.147474365065412449e-01,7.067400866838725593e-01,3.570474522018433072e-01,1.279214411070445367e-01,7.524234848074685678e-01,2.632140662741571102e-01,3.570474522018433072e-01,2.049484711789417712e-02
7.932619872607812317e-01,7.243390822972549659e-01,3.570474522018433072e-01,1.179026847076186241e-01,7.332934869987024484e-01,3.013280513731810828e-01,3.570474522018433072e-01,2.251533161842477621e-02
7.724263154213876215e-01,7.356853371582645629e-01,3.570474522018452501e-01,1.070451685796576236e-01,7.118362348134369411e-01,3.330304370868575337e-01,3.570474522018433072e-01,2.217348684449692298e-02
7.556688387492977999e-01,7.445287704943834850e-01,3.570474522018440844e-01,1.007913839117864641e-01,6.889903894802094086e-01,3.618609377526451620e-01,3.570474522019672081e-01,2.252460295752318695e-02
7.409353956923541151e-01,7.646396825467913771e-01,3.570474522018907693e-01,8.371139867539732771e-02,6.664678469578105835e-01,3.933522318662427408e-01,3.570474522018433072e-01,2.313150330913165548e-02
7.005103116211311987e-01,7.881079341548294925e-01,3.570474522018433072e-01,6.840795378243898217e-02,6.469487466947888565e-01,4.296572078521049831e-01,3.570474522018433072e-01,2.331185095883396563e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.165874412504156465e-01,5.333082484531289635e-01,3.570474522018433072e-01,2.702697795825668992e-02
nan,nan,nan,nan,5.995541401319804953e-01,6.223834429531137635e-01,3.570474522018515229e-01,3.715009618235447925e-02
nan,nan,nan,nan,4.868520114142222410e-01,6.335654229373216539e-01,3.570474522018441399e-01,6.659796149835628398e-02
nan,nan,nan,nan,nan,nan,nan,nan
