"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.582392725685446533e-01,6.081109393699980492e-01,1.557916538620001956e-01,9.882963896415579430e-02,nan,nan,nan,nan
3.621657014433678490e-01,6.885695269227649629e-01,1.557916538620018332e-01,8.726709202992226355e-02,nan,nan,nan,nan
3.618054494893345741e-01,7.052981268238878165e-01,1.557916538620029989e-01,9.016858549103569376e-02,nan,nan,nan,nan
3.616520760779389776e-01,7.147290315600173249e-01,1.557916538620031099e-01,9.986730274018740250e-02,nan,nan,nan,nan
3.612537522562366821e-01,7.300265557367463520e-01,1.557916538620024438e-01,1.124403795899214659e-01,2.467076981859107621e-01,3.073178239475655160e-01,1.558116538619994940e-01,1.464078046045660074e-02
3.643583037013443660e-01,7.540321603456364707e-01,1.557916538620010005e-01,1.170822185759123890e-01,2.379682034316926154e-01,3.087966492572034038e-01,1.558116538619994940e-01,1.625748583948843223e-02
3.623336652967593663e-01,7.778853644407414114e-01,1.557916538620006119e-01,1.241147546104553884e-01,2.307224438352432905e-01,3.291391225824689126e-01,1.558116538619986335e-01,1.594665485266395094e-02
3.606018097747056284e-01,8.160732306543373449e-01,1.557916538619998903e-01,1.214706898867908558e-01,2.310554173453315263e-01,3.715063492520744304e-01,1.558116538619994940e-01,1.692316413134163991e-02
3.571187972041666714e-01,8.691694517149451960e-01,1.557916538619995295e-01,1.136837500200568174e-01,2.214763899083780629e-01,3.915789483558623219e-01,1.558116538619994940e-01,1.064762507955073143e-02
3.494897177208443617e-01,9.394811588738498642e-01,1.557916538619997793e-01,9.483714052179616216e-02,2.103954188082757526e-01,4.147421813702018567e-01,1.558116538619974956e-01,7.762532539657838321e-03
3.291744669917939237e-01,9.845722339675567758e-01,1.557916538619995295e-01,8.619945832741818248e-02,1.902377330958664181e-01,3.824263987307519042e-01,1.558116538619915836e-01,2.314383209629173460e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.397050379356143401e-01,4.094898863109808773e-01,1.558116538619757629e-01,4.881501786489916145e-02
nan,nan,nan,nan,1.327937405626577194e-01,5.922410316494289839e-01,1.558116538619920277e-01,5.076184732374736108e-02
nan,nan,nan,nan,1.366081755669395215e-01,1.068009739192353980e+00,1.558116538619994662e-01,3.980996143976818502e-02
nan,nan,nan,nan,nan,nan,nan,nan
