"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.079637873504818657e+00,5.703375393314510378e-01,4.716667072677652173e-01,1.122798903705306550e-01,nan,nan,nan,nan
1.173029379555239338e+00,6.105604152976207288e-01,4.716667072677672157e-01,1.251461465951897722e-01,nan,nan,nan,nan
1.252627778836820083e+00,6.201796821544516281e-01,4.716667072677612760e-01,1.428967597801621414e-01,nan,nan,nan,nan
1.406537131590422707e+00,6.793431208441708113e-01,4.716667072677612760e-01,1.421551506860735115e-01,nan,nan,nan,nan
1.449124537654549627e+00,7.219738119928004183e-01,4.716667072677612760e-01,1.323505651808331574e-01,8.773154167149078697e-01,2.290356558421060007e-01,4.716667072677613315e-01,1.084329678443898826e-02
1.429409689185798582e+00,7.470895179301072497e-01,4.716667072677614980e-01,1.236856821731998207e-01,9.558254737243685462e-01,2.664103445608234644e-01,4.716667072677670491e-01,2.594535600513873941e-02
1.376664496895823930e+00,7.628855923587954946e-01,4.716667072677612760e-01,1.196585654424326267e-01,9.375481428968318598e-01,2.470309351879838577e-01,4.716667072678499828e-01,1.948476095960686300e-02
1.330506469285773541e+00,7.893409674696115763e-01,4.716667072677612760e-01,1.074149642851905534e-01,9.591037031635104571e-01,2.850001848026684215e-01,4.716667072680075234e-01,2.344876341170371373e-02
1.247984740972555295e+00,8.034565018464798758e-01,4.716667072677612760e-01,9.372188786379719028e-02,9.510975779138126640e-01,3.085056726109254299e-01,4.716667072679537887e-01,2.900406651072897496e-02
1.176589170322691391e+00,8.066682415152995889e-01,4.716667072677613315e-01,7.769126469022345771e-02,8.890922842009316707e-01,3.592615361743071167e-01,4.716667072677772077e-01,2.438957071927688042e-02
1.113329020415704251e+00,8.593492297189723184e-01,4.716667072677612760e-01,6.076991373879736535e-02,8.146291311709171756e-01,4.107793587443057670e-01,4.716667072677612760e-01,2.292899809120636095e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.522973971664310922e-01,5.451873053469089569e-01,4.716667072677612760e-01,2.633292040749522084e-02
nan,nan,nan,nan,5.777482382904667313e-01,6.608670341540712201e-01,4.716667072677652173e-01,3.579088252982153689e-02
nan,nan,nan,nan,5.074932504765287122e-01,8.433316215403446892e-01,4.716667072677612760e-01,5.486076719000566176e-02
nan,nan,nan,nan,nan,nan,nan,nan
