"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.247001431429553886e+00,6.713933583965653318e-01,3.342502252960206088e-01,4.039533833289118969e-01,nan,nan,nan,nan
3.288761088827527601e+00,7.247052341979821621e-01,3.342502252960205533e-01,3.927626088005064520e-01,nan,nan,nan,nan
3.060859691566755192e+00,7.373359675014526937e-01,3.342502252960205533e-01,3.795938773116155907e-01,nan,nan,nan,nan
2.843623625020937684e+00,7.519374187528526932e-01,3.342502252960205533e-01,3.662712716659800027e-01,nan,nan,nan,nan
2.635519305327635120e+00,7.677095569697451882e-01,3.342502252960205533e-01,3.530612511640144890e-01,2.372713499309144769e+00,1.617220359410906083e-01,3.342502252960242171e-01,1.306976697577165621e-02
2.435854835038419264e+00,7.852509005149702626e-01,3.342502252960205533e-01,3.257973362744995272e-01,2.238121785768842020e+00,2.112196852433308458e-01,3.342502252960205533e-01,2.221554136031502272e-02
2.243648537776546714e+00,8.058845043765348048e-01,3.342502252960205533e-01,2.866375290090139583e-01,2.087629729908762943e+00,2.347207585823067322e-01,3.342502290060769821e-01,2.080121879665574117e-02
2.056445188415195968e+00,8.249057955120659980e-01,3.342502252960232734e-01,2.295144292698569344e-01,1.918219088505455749e+00,2.481884673518837403e-01,3.342502252960279918e-01,1.842417432090066517e-02
1.871400567823898298e+00,8.547889138999134051e-01,3.342502252960291576e-01,1.756378463158719538e-01,1.752980914075052299e+00,2.622243390272956942e-01,3.342502252960205533e-01,1.865715931509297557e-02
1.675505209410458995e+00,9.025359132898731485e-01,3.342502252960207754e-01,1.277093563333731308e-01,1.609144940772432086e+00,2.929019296223209778e-01,3.342502252960205533e-01,1.913849351913916863e-02
1.382219512463111366e+00,8.788235442787077911e-01,3.342502252960205533e-01,1.082181506611398503e-01,1.445445900112375837e+00,3.590967107192575281e-01,3.342502252960218301e-01,2.354894853649479314e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.114949384495578011e+00,4.237513976974696117e-01,3.342502252960205533e-01,3.137714407603275912e-02
nan,nan,nan,nan,1.002417524417118511e+00,4.740830415351268146e-01,3.342502252965977583e-01,4.305972541852533947e-02
nan,nan,nan,nan,7.468773493833379407e-01,4.543166528256526449e-01,3.342502252961127018e-01,7.120263347489298733e-02
nan,nan,nan,nan,nan,nan,nan,nan
