"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.008546797645557547e+00,7.101957029612816497e-01,1.812263862991333185e-01,3.733644636358848801e-01,nan,nan,nan,nan
1.971758385861551721e+00,7.444833349539381473e-01,1.812263862991333185e-01,4.021489796839174402e-01,nan,nan,nan,nan
1.938926319274921317e+00,7.726682275205093431e-01,1.812263862991333185e-01,4.080244776719160749e-01,nan,nan,nan,nan
1.912851612261811107e+00,8.055529611214371499e-01,1.812263862991333185e-01,4.130425525123875841e-01,nan,nan,nan,nan
1.856203977931910165e+00,8.302466396883642075e-01,1.812263862991333185e-01,4.238603598020960206e-01,1.592301415371114137e+00,2.603247679137480897e-01,1.812263862991334573e-01,1.273634940865311059e-02
1.793463576143947913e+00,8.633366738472811885e-01,1.812263862991333185e-01,4.277893263005124180e-01,1.578348290629876916e+00,3.203036942209510074e-01,1.812263862991333185e-01,3.048638752535542604e-02
1.698197373506288521e+00,8.958788267861158561e-01,1.812263862991333185e-01,4.143074337066644519e-01,1.497519208474506591e+00,3.717772889170821160e-01,1.812263862991333185e-01,4.667178155234065484e-02
1.564346007970621288e+00,9.298355556554959156e-01,1.812263862991333185e-01,3.500255185231471167e-01,1.392962042032005021e+00,4.145942230569386044e-01,1.812263862991333185e-01,5.562211140175111340e-02
1.414689339042622951e+00,9.627076985736856551e-01,1.812263862991343732e-01,2.512791369193571045e-01,1.282320718764006884e+00,4.526852764201957924e-01,1.812263862991340124e-01,5.689558036015868875e-02
1.247000718934516250e+00,1.010224975801530034e+00,1.812263862991334296e-01,1.506777871225066234e-01,1.160823946596255096e+00,4.872744767427197310e-01,1.812263862991334018e-01,5.481257579997283330e-02
8.956172595852796015e-01,8.909297034622867262e-01,1.812263862991347896e-01,1.458502928247946140e-01,1.041221268869108707e+00,5.227390310898963888e-01,1.812263862992550267e-01,5.093442411485690768e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.180933900833561312e-01,6.176119617102197035e-01,1.812263862991495278e-01,6.163002569430748451e-02
nan,nan,nan,nan,6.080006944321414419e-01,5.977415611717091792e-01,1.812263862991350394e-01,8.072152405565154176e-02
nan,nan,nan,nan,4.792426605349841551e-01,6.791569213909179892e-01,1.812263862991849994e-01,7.450635511357342478e-02
nan,nan,nan,nan,nan,nan,nan,nan
