"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.196402718164934154e+00,6.693674675898964033e-01,3.524233238601685025e-01,1.919940875803849978e-01,nan,nan,nan,nan
1.191033940073525477e+00,7.341373936312850512e-01,3.524233238601685025e-01,1.892869814509022253e-01,nan,nan,nan,nan
1.145219472414358064e+00,7.571329199396936716e-01,3.524233238601685025e-01,1.699310583346472503e-01,nan,nan,nan,nan
1.072948748313957257e+00,7.691033341036090931e-01,3.524233238601685025e-01,1.503364823736342559e-01,nan,nan,nan,nan
9.920044596109651724e-01,7.701432495595870176e-01,3.524233238601685025e-01,1.328810116267743480e-01,9.086622031552038514e-01,2.036927790388268766e-01,3.524233238635443577e-01,5.186795044315582574e-03
9.144680124059121340e-01,7.613467472470268893e-01,3.524233238601685025e-01,1.233054807925189900e-01,8.405677556204249612e-01,2.197762222613577898e-01,3.524233238601709450e-01,9.129913572796334587e-03
8.540792364450103813e-01,7.389043044458109000e-01,3.524233238601685025e-01,1.193319116203891972e-01,7.803060460458497438e-01,2.573005505030117601e-01,3.524233238601686136e-01,1.639361080802654441e-02
8.507551576831634543e-01,7.532612477417333086e-01,3.524233238601746643e-01,1.054388501135733458e-01,7.169336601492276584e-01,2.837911718049104803e-01,3.524233238601685025e-01,1.886316383422858428e-02
8.365446480707280363e-01,7.649870139442837003e-01,3.524233238601696683e-01,1.022312383905387839e-01,6.767110446285606873e-01,3.260949812359342781e-01,3.524233238603355356e-01,1.515389752043666723e-02
8.054421694106131957e-01,7.668633168766970654e-01,3.524233238601685025e-01,9.171716643290496462e-02,6.777176817606194170e-01,4.012641383430381459e-01,3.524233238601781060e-01,1.841597913683424431e-02
7.623056401301306906e-01,8.170427440514355100e-01,3.524233238601685025e-01,6.909813539730377818e-02,6.709939639325818161e-01,4.631237630683308626e-01,3.524233238601722773e-01,2.466032793709193455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.342679819488870052e-01,6.050912937409387293e-01,3.524233238601685025e-01,4.032061496768134246e-02
nan,nan,nan,nan,6.086256351718394297e-01,6.822442742384531300e-01,3.524233238601689466e-01,4.936508597339792082e-02
nan,nan,nan,nan,4.958178504705484380e-01,6.636048123519497910e-01,3.524233238601692797e-01,7.428721264031730442e-02
nan,nan,nan,nan,nan,nan,nan,nan
