"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.116364794100523472e-01,7.066579550696722167e-01,2.200932638549804865e-01,1.459212239485741525e-01,nan,nan,nan,nan
8.038022586075076470e-01,7.309247245299239637e-01,2.200932638549804865e-01,1.643901556938514308e-01,nan,nan,nan,nan
7.923482249112124842e-01,7.457922613645965315e-01,2.200932638549804865e-01,1.723367638380677580e-01,nan,nan,nan,nan
7.780298639598373089e-01,7.610210128831719212e-01,2.200932638549809028e-01,1.794896329388458167e-01,nan,nan,nan,nan
7.561568887952012652e-01,7.780226610612375193e-01,2.200932638549804865e-01,1.788452562565655546e-01,5.058302641645505693e-01,2.297788349305089350e-01,2.201132638541896114e-01,6.512351366025477713e-03
7.379911966520779076e-01,8.060011969087488293e-01,2.200932638549815412e-01,1.793306462084737762e-01,4.922702378209898311e-01,2.429649626413323271e-01,2.201132638541474229e-01,3.704846571669551461e-03
7.120642582798126785e-01,8.421019739933957027e-01,2.200932638549878417e-01,1.702976894708812250e-01,4.810214758191334594e-01,2.621764208004393470e-01,2.200932638557223098e-01,3.338326608740992043e-03
6.742350329717056168e-01,8.819151162756591056e-01,2.200932638549809306e-01,1.534296417503844268e-01,4.731982310950718085e-01,2.896582507783869720e-01,2.200932638549804865e-01,9.590674575821847223e-03
6.131077297474326615e-01,9.140592776217636439e-01,2.200932638549823739e-01,1.358291061480082218e-01,4.373464768858158491e-01,2.917201431237285703e-01,2.200932638549805698e-01,1.855676710220794876e-02
5.481531894273902195e-01,9.124791645493501857e-01,2.200932638549809028e-01,1.294917739122493361e-01,3.845199021688747720e-01,3.032758417166186438e-01,2.200932638625631432e-01,1.227206523297995691e-02
4.840030283036990122e-01,8.557720533171789823e-01,2.200932638549804865e-01,1.244774539945361774e-01,3.342329258108202028e-01,3.836438925438265812e-01,2.200932638549804865e-01,1.704611135361207286e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.165773459737261875e-01,4.293192528285491583e-01,2.201132638549804510e-01,2.427649403409929546e-02
nan,nan,nan,nan,1.935916740397282676e-01,5.388302426909490350e-01,2.201132638549804510e-01,3.005752917222596562e-02
nan,nan,nan,nan,1.888366868714365931e-01,7.886706556235816290e-01,2.200932638549804865e-01,3.530164696773617494e-02
nan,nan,nan,nan,nan,nan,nan,nan
