"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.465922564636599645e+00,5.959479959441519314e-01,3.700988428497314908e-01,2.924612228734120856e-01,nan,nan,nan,nan
2.711731891564820973e+00,6.625498218502225978e-01,3.700988428497314908e-01,3.194337959205199584e-01,nan,nan,nan,nan
2.861776517167784029e+00,7.233601583872368845e-01,3.700988428497314908e-01,2.929804592372460825e-01,nan,nan,nan,nan
2.677255606549477918e+00,7.332711452523786866e-01,3.700988428497314908e-01,2.777664363861945818e-01,nan,nan,nan,nan
2.500230308584426631e+00,7.439266261959477378e-01,3.700988428497314908e-01,2.623312790652599369e-01,1.975018785166440471e+00,1.940930127047105491e-01,3.700988428497336558e-01,8.542860689423710172e-03
2.331194145826715136e+00,7.576102278749978769e-01,3.700988428497374305e-01,2.469640350979954435e-01,1.851338656908427804e+00,2.062933495294560216e-01,3.700988428497332672e-01,7.020138030769784709e-03
2.166424632335288258e+00,7.740404150456572374e-01,3.700988428497360427e-01,2.299437292688784329e-01,1.733327996616965461e+00,2.282682693175094590e-01,3.700988428497327121e-01,7.837235304585578669e-03
1.991131988690554744e+00,7.846652720001894288e-01,3.700988428497336002e-01,2.004886451635109479e-01,1.621429855287006783e+00,2.534028530330180717e-01,3.700988428497319904e-01,1.109732708150827120e-02
1.824254678631324511e+00,7.938464376362053265e-01,3.700988428497318239e-01,1.606516274781212561e-01,1.501984558933257663e+00,2.685302696943056011e-01,3.700988428497320459e-01,9.038709518587486128e-03
1.655249843217859507e+00,8.016082533628244855e-01,3.700988428498560023e-01,9.541639429548771922e-02,1.388450085474383089e+00,2.863617712128803672e-01,3.700988428497320459e-01,1.058890121355394141e-02
1.469411690472041565e+00,8.490903150180919567e-01,3.700988428497369309e-01,7.926881023716521313e-02,1.260354532258514793e+00,3.741490097806190462e-01,3.700988428497314908e-01,2.013156697631245801e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.233826158446853949e-01,5.374273250334682395e-01,3.700988428497314908e-01,3.040902642268768913e-02
nan,nan,nan,nan,8.288265432791234177e-01,6.219729832213819476e-01,3.700988428497478666e-01,4.099776141876770169e-02
nan,nan,nan,nan,6.343116130936885533e-01,6.440860759156833426e-01,3.700988428497357097e-01,6.577793129325611166e-02
nan,nan,nan,nan,nan,nan,nan,nan
