"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.063662748638683153e+00,7.034938249541905497e-01,2.200290100479126709e-01,2.093185258510007751e-01,nan,nan,nan,nan
1.048721442572504881e+00,7.238617264267136475e-01,2.200290100479133093e-01,2.162679748071580643e-01,nan,nan,nan,nan
1.030945721409520122e+00,7.391584268985212924e-01,2.200290100479126154e-01,2.172936734382741597e-01,nan,nan,nan,nan
1.011082864055299568e+00,7.606651020846544320e-01,2.200290100479126154e-01,2.211105421793392312e-01,nan,nan,nan,nan
9.873129298369700546e-01,7.909213865308547531e-01,2.200290100479126154e-01,2.183374348650683194e-01,7.144305174827266791e-01,1.684207642590838383e-01,2.200290100668393367e-01,8.987150097429907197e-03
9.516572235407083635e-01,8.261659621176511425e-01,2.200290100479126154e-01,2.082820606947752839e-01,7.070104460959277803e-01,2.005116013522935947e-01,2.200290113727840224e-01,1.560865602159941176e-02
9.031573043531428979e-01,8.636085737507965820e-01,2.200290100479128375e-01,1.883554500782669561e-01,6.992074199573105053e-01,2.303477762262220452e-01,2.200290100479126154e-01,2.234108794087276070e-02
8.419543009250790577e-01,9.115328634699633170e-01,2.200290100479126154e-01,1.585811250184806231e-01,6.701060455204436161e-01,2.421020389015928476e-01,2.200290100479126154e-01,3.546432496577789362e-02
7.743708249036685975e-01,9.906642078899503545e-01,2.200290100479346256e-01,1.105882289551555486e-01,6.305941932117451465e-01,2.489703710062677322e-01,2.200290100479804223e-01,4.112381896068774412e-02
6.816623025521933998e-01,1.086648163939217149e+00,2.200290100479170563e-01,6.099895910440308877e-02,5.963443843402119748e-01,2.492748454649704737e-01,2.200290100479126709e-01,4.542522295489948014e-02
4.772003536265584933e-01,8.774909397861370142e-01,2.200290100479203870e-01,9.591849224235805826e-02,5.614860848698159934e-01,2.506473639163220302e-01,2.200290100479275479e-01,4.925262388385177881e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.669107853481306858e-01,3.070293008717026595e-01,2.200290100479134758e-01,6.990542158695624286e-02
nan,nan,nan,nan,3.618681873636228064e-01,3.175787382618689980e-01,2.200290100479126987e-01,9.150156316382514199e-02
nan,nan,nan,nan,2.597713628910575667e-01,3.536478786634824623e-01,2.200290100479126154e-01,1.074370113048387781e-01
nan,nan,nan,nan,nan,nan,nan,nan
