"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.170287907036982267e+00,5.543895848923782177e-01,4.322286980056765926e-01,1.975438247027304917e-01,nan,nan,nan,nan
1.279001296876258520e+00,6.077742075987556669e-01,4.322286980056764816e-01,1.958991089184138057e-01,nan,nan,nan,nan
1.348119204571565977e+00,6.468006855073240580e-01,4.322286980056763150e-01,1.885629394776028311e-01,nan,nan,nan,nan
1.326349411811368562e+00,6.567479203718684655e-01,4.322286980056763150e-01,1.864290237036163311e-01,nan,nan,nan,nan
1.318835701179088771e+00,6.765361819610541394e-01,4.322286980056763150e-01,1.823349943322516709e-01,8.696210696583421829e-01,3.791851261533976669e-02,4.322326383981459075e-01,2.657541036047024550e-03
1.311520899138738816e+00,7.056523155502373301e-01,4.322286980056763150e-01,1.737524880441296271e-01,8.553430673209732049e-01,5.692436399620180720e-02,4.322286982296004165e-01,7.979937946985912745e-03
1.281326696692085099e+00,7.353321080370474050e-01,4.322286980056763150e-01,1.608591796307285160e-01,8.417130192508188724e-01,1.076614687803683496e-01,4.322286980057048478e-01,1.274787790833603607e-02
1.236166103989936316e+00,7.742893282554326184e-01,4.322286980056866401e-01,1.416783810450931436e-01,8.309111334330270271e-01,1.653763366896686127e-01,4.322286980056798122e-01,1.827211216529297036e-02
1.160709647608707318e+00,8.146956729023998589e-01,4.322286980056780359e-01,1.152017346477855753e-01,8.138679211563039084e-01,2.129111747835199797e-01,4.322286980056763150e-01,2.490101501552313690e-02
1.039157351725626510e+00,8.420469262124266052e-01,4.322286980056768146e-01,7.536548003271628660e-02,7.699800763362777412e-01,2.556674393298605796e-01,4.322286980056763150e-01,2.859378937240387303e-02
9.372863370316916187e-01,8.774441979752906073e-01,4.322286980056768146e-01,5.813065754112391875e-02,7.228039144016472628e-01,3.128796200038257980e-01,4.322286980056763150e-01,3.141603776888860639e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.947526290890662315e-01,4.227780863379515530e-01,4.322286980056763150e-01,3.686087615890128871e-02
nan,nan,nan,nan,5.258196920326831947e-01,4.781099257344870734e-01,4.322286980057251649e-01,3.668713645614906510e-02
nan,nan,nan,nan,3.829820435505456033e-01,4.604639061554153812e-01,4.322286980056763150e-01,4.094447460344053519e-02
nan,nan,nan,nan,nan,nan,nan,nan
