"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.411990011426899727e+00,6.478646971331188942e-01,3.801754848861695901e-01,4.165912699936918928e-01,nan,nan,nan,nan
3.626639778136670600e+00,7.025711048348066701e-01,3.801754848861695901e-01,4.201109935250702532e-01,nan,nan,nan,nan
3.615082227604896392e+00,7.458910272028970168e-01,3.801754848861694791e-01,3.911303112193296183e-01,nan,nan,nan,nan
3.359233510125462896e+00,7.572485109885839227e-01,3.801754848861694791e-01,3.759028418704828400e-01,nan,nan,nan,nan
3.127754515971788773e+00,7.722585925688080222e-01,3.801754848861694791e-01,3.600368964875708122e-01,2.408511533214491074e+00,1.674816597622923453e-01,3.801754848861734759e-01,1.142559613024717730e-02
2.906378718420088880e+00,7.897155414874517110e-01,3.801754848861694791e-01,3.341054569247222661e-01,2.249337555772275454e+00,1.846227260258115621e-01,3.801754848861705338e-01,1.127710552383043296e-02
2.689875137193560306e+00,8.091488191236339000e-01,3.801754848861694791e-01,2.981932921040256201e-01,2.086048836191163769e+00,1.976499988209826086e-01,3.801754848861699232e-01,9.680901968770560737e-03
2.467794579311959779e+00,8.269435346225654238e-01,3.801754848861694791e-01,2.645551244469780405e-01,1.930367901741860681e+00,2.303501694576617631e-01,3.801754848861695901e-01,8.232050898995830340e-03
2.248518824075096401e+00,8.457212976294866680e-01,3.801754848861702563e-01,2.072180175250335765e-01,1.670965909164027430e+00,2.627423469256449651e-01,3.801754848861703118e-01,9.153047082754979177e-03
1.880407425218010076e+00,8.656242273590033509e-01,3.801754848861694791e-01,1.296714044832232016e-01,1.382613265147429660e+00,2.889507017615542406e-01,3.801754848861695901e-01,1.178689596838194964e-02
1.525165787444927368e+00,9.122978618144249596e-01,3.801754848863569403e-01,9.889198063965840002e-02,1.137368282159731736e+00,3.473406595438570665e-01,3.801754848861694791e-01,2.319845409970272901e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.620327884363360171e-01,4.473405450247638360e-01,3.801754848861812475e-01,2.691387908519730920e-02
nan,nan,nan,nan,7.394058607225610924e-01,5.184320363729686409e-01,3.801754848863321268e-01,2.766657463420932675e-02
nan,nan,nan,nan,4.927244230902156907e-01,5.049243732025032738e-01,3.801754848862498593e-01,5.335965715449104974e-02
nan,nan,nan,nan,nan,nan,nan,nan
