"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.465275415024842154e+00,7.022265004999794780e-01,2.373541729354858576e-01,6.447324210199649741e-01,nan,nan,nan,nan
4.277117139993929840e+00,7.251491757702767105e-01,2.373541729354858576e-01,6.769363384717127508e-01,nan,nan,nan,nan
4.042819104756596005e+00,7.364072612660027550e-01,2.373541729354858576e-01,6.800935531355142283e-01,nan,nan,nan,nan
3.817857038187110863e+00,7.497497812221283198e-01,2.373541729354858576e-01,6.854233261087566698e-01,nan,nan,nan,nan
3.601599475271232365e+00,7.663865109962180178e-01,2.373541729354859409e-01,6.808823066189916284e-01,3.088121505168919700e+00,2.181295397561094362e-01,2.373541729354865237e-01,1.385657773065109011e-02
3.258513515557253104e+00,7.713019188617438182e-01,2.373541729355080065e-01,6.507984300071815165e-01,2.753428222182300544e+00,2.688843300416969839e-01,2.373541729354858576e-01,2.745926902319375737e-02
2.848621056062978774e+00,7.932056832617129238e-01,2.373541729354860519e-01,5.409112757879808164e-01,2.450824214287333991e+00,3.250796298634801018e-01,2.373541729354858576e-01,4.278866680571787040e-02
2.465330561751742700e+00,8.141549463360155947e-01,2.373541729354858576e-01,3.993623845307751608e-01,2.150780234764216647e+00,3.634807606736035757e-01,2.373541729354858576e-01,4.729314871374220436e-02
2.098652307794102612e+00,8.246619247577603451e-01,2.373541729354879393e-01,2.691874581718927684e-01,1.868701999154456006e+00,4.004443801604448683e-01,2.373541729354858576e-01,4.872300970302907708e-02
1.815069988265855416e+00,8.660995120497579913e-01,2.373541729354967933e-01,1.838822976871490322e-01,1.603966683383901692e+00,4.369030412522809104e-01,2.373541729354858576e-01,4.678567393220011555e-02
1.495103979298568753e+00,8.936435955974489920e-01,2.373541729354858576e-01,1.113569378973358892e-01,1.453302535473611767e+00,4.502747262639885117e-01,2.373541729354858576e-01,4.214348122579231887e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.179811800581699543e+00,4.771099458154805517e-01,2.373541729354868013e-01,4.412043824366446848e-02
nan,nan,nan,nan,1.016767792308297835e+00,4.999483923038550715e-01,2.373541729357606933e-01,5.191363083834629744e-02
nan,nan,nan,nan,7.178250057986177435e-01,4.688210157215828011e-01,2.373541729355156116e-01,7.452878718665220670e-02
nan,nan,nan,nan,nan,nan,nan,nan
