"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.826410179690664437e+00,6.713905871175982476e-01,3.057292835617065885e-01,2.635733201136915560e-01,nan,nan,nan,nan
1.808527408485217647e+00,7.203102148543326644e-01,3.057292835617066995e-01,2.550196534962549388e-01,nan,nan,nan,nan
1.727963181425162809e+00,7.435207273165692632e-01,3.057292835617070326e-01,2.432873428918753689e-01,nan,nan,nan,nan
1.626618643567102174e+00,7.621201238842489900e-01,3.057292835617071436e-01,2.315967461833992047e-01,nan,nan,nan,nan
1.526073807529225501e+00,7.826492792028832968e-01,3.057292835617071436e-01,2.193328951551896389e-01,1.054170643605171653e+00,1.791949167201518922e-01,3.057292838260010637e-01,1.303169590370462962e-02
1.423065164381338121e+00,8.030773664752071106e-01,3.057292835617066995e-01,2.021760723372272861e-01,9.993595467045364167e-01,2.328128829203753303e-01,3.057292835617065885e-01,1.789784907769730732e-02
1.320423776184479037e+00,8.222859714196564251e-01,3.057292835617151927e-01,1.742302649547248505e-01,9.396314414484879807e-01,2.762125761916537359e-01,3.057292835617695936e-01,2.222586432629476694e-02
1.219265770273077809e+00,8.400206676795541894e-01,3.057292835617069771e-01,1.307975188960360524e-01,8.681281038071497758e-01,2.996446875622851835e-01,3.057292835617166360e-01,2.093595902307474402e-02
1.117950997598019969e+00,8.411580302362852146e-01,3.057292835617069771e-01,1.095656717492390075e-01,7.948956006863574508e-01,3.126034825319979893e-01,3.057292835617218540e-01,1.755390609735972898e-02
1.031915534104121068e+00,8.336588515947163103e-01,3.057292835617065885e-01,9.274066687752881288e-02,7.243244512321397321e-01,3.266241596957680793e-01,3.057292858901916599e-01,1.830582854980462859e-02
9.394933078672926818e-01,8.747333588053963771e-01,3.057292835617082538e-01,6.089822893063716325e-02,6.668133989212005064e-01,3.628636938928982425e-01,3.057292835617065885e-01,2.113168634823670358e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.442730301551415018e-01,4.428649038201501464e-01,3.057292835617073656e-01,1.781737138138047086e-02
nan,nan,nan,nan,5.006283249838645588e-01,4.725082673188952254e-01,3.057292835617065885e-01,2.255822748947293802e-02
nan,nan,nan,nan,4.071850636680148794e-01,4.770621189704034593e-01,3.057292835617065885e-01,3.334630208350041619e-02
nan,nan,nan,nan,nan,nan,nan,nan
