"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.193457135451019058e-01,5.379957579956953229e-01,3.666291372680665073e-01,1.211271126090331107e-01,nan,nan,nan,nan
7.554907690920175112e-01,6.184793076927783684e-01,3.666291372680677840e-01,1.283393354510470041e-01,nan,nan,nan,nan
7.790337383567327301e-01,6.312212249402830988e-01,3.666291372680667293e-01,1.286687399676607058e-01,nan,nan,nan,nan
7.837287831232143676e-01,6.353496368211535295e-01,3.666291372680668403e-01,1.321687856961506480e-01,nan,nan,nan,nan
7.883193672467453395e-01,6.451951156148412192e-01,3.666291372680668403e-01,1.321650177748900645e-01,6.376002233660956753e-01,2.900252736109248386e-01,3.666291372680670069e-01,1.219952292576017595e-02
7.917314301030425883e-01,6.582812077071630297e-01,3.666291372680667293e-01,1.271526431398841694e-01,6.326756987921624553e-01,2.770029079814010919e-01,3.666291372680669514e-01,1.307037258550762179e-02
7.938563385242386472e-01,6.748219603933431898e-01,3.666291372680665073e-01,1.218610117358099459e-01,6.250256575705004369e-01,2.760901507225081430e-01,3.666291372680683947e-01,9.963382144976608637e-03
7.851776626004832726e-01,6.840593224006582540e-01,3.666291372680664518e-01,1.139807186196427347e-01,6.194359533609251622e-01,2.855882988844559711e-01,3.666291372680679506e-01,1.018015579441937553e-02
7.746094994060320760e-01,6.944154734374298199e-01,3.666291372680672844e-01,1.067512480771604377e-01,6.026327587975710554e-01,3.011724005584003883e-01,3.666291372680713367e-01,1.059104979578467595e-02
7.671616624585245736e-01,7.218293427269356632e-01,3.666291372680667293e-01,8.628450732481440788e-02,5.752090102081833800e-01,3.263198779223797641e-01,3.666291372680664518e-01,1.234514480420529151e-02
7.339082294670389306e-01,7.714430350123528957e-01,3.666291372680664518e-01,6.094046415016145246e-02,5.548777031860160358e-01,3.609286777914172961e-01,3.666291372680664518e-01,1.275587383311619499e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.142437018612322497e-01,4.569608145008197120e-01,3.666291372686896755e-01,1.920773953149237240e-02
nan,nan,nan,nan,4.806952207855650361e-01,5.339042275936922710e-01,3.666291372680678951e-01,2.800823845383060284e-02
nan,nan,nan,nan,3.908868838711351823e-01,5.860448142439773633e-01,3.666291372680665628e-01,4.171714751598934456e-02
nan,nan,nan,nan,nan,nan,nan,nan
