"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.093692162292407399e+00,5.997800377769685332e-01,3.945814506912231900e-01,3.718907972424054242e-01,nan,nan,nan,nan
3.440768477973879858e+00,6.503222441342414450e-01,3.945814506912232456e-01,3.848476766993739195e-01,nan,nan,nan,nan
3.696594841146342070e+00,7.171438503629717909e-01,3.945814506912231900e-01,3.551631977548954655e-01,nan,nan,nan,nan
3.452304242617591612e+00,7.313291373812090823e-01,3.945814506912231900e-01,3.379137104885865384e-01,nan,nan,nan,nan
3.184418978492586927e+00,7.410101757030459479e-01,3.945814506912231900e-01,3.257551205664820926e-01,2.374865954123330791e+00,1.749020032243712719e-01,3.945814506912271868e-01,1.110434934758312321e-02
2.929277673801457649e+00,7.511951573803601345e-01,3.945814506912231900e-01,3.098773537817035573e-01,2.186123660361671384e+00,1.682972706328997314e-01,3.945814506912244113e-01,5.359959046589982817e-03
2.685141581742381600e+00,7.613432555601900020e-01,3.945814506912231900e-01,2.919398937291040053e-01,2.021075023981764751e+00,1.860845281574978194e-01,3.945814506912235786e-01,6.989680569141826401e-03
2.449432617479666341e+00,7.693311711214432247e-01,3.945814506912231900e-01,2.627974869400663271e-01,1.870037625831265649e+00,2.122389610763337764e-01,3.945814506912338482e-01,1.210239614992512924e-02
2.212226776111576587e+00,7.723379840122515105e-01,3.945814506912350139e-01,2.037009933771769532e-01,1.696846795494484805e+00,2.901325759319958175e-01,3.945814506912277975e-01,1.711987834667806282e-02
1.857348363605437314e+00,7.619330398799949444e-01,3.945814506912233011e-01,1.535700797258166272e-01,1.348523057234533917e+00,3.179911538594908382e-01,3.945814506912231900e-01,1.450907541676748486e-02
1.483144964668835941e+00,7.307770508359586747e-01,3.945814506912231900e-01,1.447844860399963296e-01,1.067796335299517230e+00,3.605437314624685974e-01,3.945814506912231900e-01,1.993716975788656018e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.208615618117424129e-01,4.561401039381664524e-01,3.945814506912247444e-01,2.259122524893704409e-02
nan,nan,nan,nan,6.861000758114288445e-01,5.217759619077492195e-01,3.945814506912235786e-01,2.621400862551287805e-02
nan,nan,nan,nan,5.341225775313125368e-01,6.090236892986011785e-01,3.945814506912519448e-01,3.954177116338618986e-02
nan,nan,nan,nan,nan,nan,nan,nan
