"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.558797716864920524e+00,5.673714034745084289e-01,3.970224993133548708e-01,2.587422294017123758e-01,nan,nan,nan,nan
1.676002265186556928e+00,6.197941059669376251e-01,3.970224993133545377e-01,2.554640703746681729e-01,nan,nan,nan,nan
1.768343274284676081e+00,6.782781463116623888e-01,3.970224993133545377e-01,2.334809473643414957e-01,nan,nan,nan,nan
1.675104112113613208e+00,6.916862135339909567e-01,3.970224993133545377e-01,2.196001707350486998e-01,nan,nan,nan,nan
1.573401304700354331e+00,7.035774391952672735e-01,3.970224993133545377e-01,2.091575057108514824e-01,1.110341130576866231e+00,6.646813448433694371e-02,3.970424993132509739e-01,4.343209996353980876e-03
1.496812116635292567e+00,7.271995922878835561e-01,3.970224993133546487e-01,1.987323659670816589e-01,1.041573602581522984e+00,7.809110395415440331e-02,3.970224993134673919e-01,4.238370726571545968e-03
1.433300169855070028e+00,7.684069325677537199e-01,3.970224993133545932e-01,1.833775089467479802e-01,9.821487406010297461e-01,1.075142550961353527e-01,3.970225019521948506e-01,9.800756859010873595e-03
1.323278865363671564e+00,7.967388021492907146e-01,3.970224993133701363e-01,1.736466487081783638e-01,9.407439605034231267e-01,1.532064585999421413e-01,3.970224993133545377e-01,1.338272538111535959e-02
1.219360159318463976e+00,8.321743052350206726e-01,3.970224993133545377e-01,1.457513210947107285e-01,8.958539942048519000e-01,2.149878662981700717e-01,3.970224993136237113e-01,1.785310554542446360e-02
1.103942669952411082e+00,8.534708482322772571e-01,3.970224993133552593e-01,8.623802967687331511e-02,8.062707761869961631e-01,2.866541700475421228e-01,3.970224993133545377e-01,2.569685565627646828e-02
9.917658087905626418e-01,8.690653488234960644e-01,3.970224993133545377e-01,5.517843874208017141e-02,7.420092249729002276e-01,3.364434222891163895e-01,3.970224993133545377e-01,2.937409106647152421e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.117602243545362528e-01,4.351565346837041881e-01,3.970224993133545377e-01,3.248593577187835341e-02
nan,nan,nan,nan,5.494884335014145194e-01,5.042136495725895173e-01,3.970224993133555369e-01,3.402914756692887455e-02
nan,nan,nan,nan,4.128726189891903098e-01,5.245191031728470010e-01,3.970224993133563696e-01,5.205793429990886872e-02
nan,nan,nan,nan,nan,nan,nan,nan
