"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.497813860906143546e+00,6.281072103785990679e-01,4.427878992462158658e-01,4.911120718635861859e-01,nan,nan,nan,nan
4.745053793967245248e+00,6.704870622375826983e-01,4.427878992462158658e-01,5.159502043405659322e-01,nan,nan,nan,nan
4.832841213493685117e+00,7.163816416664703368e-01,4.427878992462158658e-01,5.019391046270269552e-01,nan,nan,nan,nan
4.528048385940588005e+00,7.285774931613239191e-01,4.427878992462158658e-01,5.012334242310291232e-01,nan,nan,nan,nan
4.238719766556580559e+00,7.431603389638986590e-01,4.427878992462158658e-01,4.904670323470786131e-01,3.464620900775580825e+00,1.326028131384459074e-01,4.427878992462205288e-01,1.012445503725923311e-02
3.962145125640230248e+00,7.611451477615587269e-01,4.427878992462158658e-01,4.669816682358800541e-01,3.293884350621205215e+00,1.753530877179194369e-01,4.427878992464726604e-01,2.123863920230236596e-02
3.688273050298313649e+00,7.820573280156701834e-01,4.427878992462160879e-01,4.438350697900244057e-01,3.137423101940558734e+00,2.395491487392784058e-01,4.427878992462158658e-01,3.027652471195983394e-02
3.374712550278701872e+00,7.999546560795920414e-01,4.427878992462169205e-01,3.946551850097452796e-01,2.764803987101038807e+00,2.715518227625349224e-01,4.427878992465985042e-01,2.468165000584856064e-02
2.898185328599943933e+00,8.283104405094371403e-01,4.427878992462158658e-01,2.844978730600173367e-01,2.372027938822093063e+00,2.899679548699076737e-01,4.427878992462158658e-01,2.189181241135643510e-02
2.455775332672978539e+00,9.021151067831167936e-01,4.427878992462158658e-01,1.650928966634312156e-01,2.011785340778615261e+00,3.100689611705336191e-01,4.427878992462158658e-01,1.946194607367474072e-02
1.990782519129348227e+00,9.921750138299694211e-01,4.427878992463437635e-01,6.685229622644853209e-02,1.697287826449277448e+00,3.473442769367556804e-01,4.427878992462158658e-01,1.982476562362217240e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.162721953315194234e+00,5.049336278459223282e-01,4.427878992462163654e-01,4.024479786341773890e-02
nan,nan,nan,nan,1.016827452998191994e+00,5.743295240415178249e-01,4.427878992462306873e-01,4.024854556429400404e-02
nan,nan,nan,nan,7.240330429569393766e-01,5.701355832958213687e-01,4.427878992462158658e-01,6.423836288813003503e-02
nan,nan,nan,nan,nan,nan,nan,nan
