"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.507273514317018615e+00,6.371457221561982465e-01,2.552486793899536588e-01,3.232657538650780538e-01,nan,nan,nan,nan
1.488977959822048946e+00,6.570831414934178438e-01,2.552486793899537143e-01,3.267602875214693503e-01,nan,nan,nan,nan
1.469014041078877231e+00,6.780094579817892431e-01,2.552486793899537143e-01,3.307469087826850895e-01,nan,nan,nan,nan
1.447754884684459009e+00,7.035819735512102158e-01,2.552486793899537143e-01,3.305032100568424114e-01,nan,nan,nan,nan
1.423361774500057964e+00,7.365592314402669150e-01,2.552486793899536588e-01,3.244601591965283194e-01,1.007011594988505232e+00,1.426625136930686211e-01,2.552486796968679306e-01,7.781607745960999849e-03
1.379407935210819947e+00,7.712513649906973523e-01,2.552486793899536588e-01,3.076475005000095519e-01,1.000038729325950726e+00,1.716804581523643236e-01,2.552486797606882130e-01,1.498365372482056250e-02
1.321018516742474391e+00,8.123365522298432451e-01,2.552486793899537698e-01,2.857231079884874902e-01,9.893401602482907453e-01,1.941483654933225389e-01,2.552486793899536588e-01,2.089847393490115376e-02
1.261545425987935509e+00,8.724605120808245351e-01,2.552486793899536588e-01,2.523001862943379248e-01,9.546991331018900295e-01,2.010196884543621609e-01,2.552486793913271712e-01,3.184146302322118927e-02
1.195626748997497435e+00,9.631470131541014501e-01,2.552486793899541029e-01,2.182375925677421391e-01,9.149435931265567090e-01,2.109874247026303773e-01,2.552486793900333728e-01,3.678785206412998193e-02
1.082646618700643160e+00,1.072681577376429773e+00,2.552486793899613748e-01,1.316096335934926198e-01,8.637373497600326910e-01,2.124150344553759617e-01,2.552486793899536588e-01,3.808648909649807457e-02
8.319078761006760692e-01,1.114412938249069729e+00,2.552486793899623185e-01,8.648245980465815719e-02,8.260565049712118579e-01,2.323874102738233971e-01,2.552486793899536588e-01,4.659224416474981589e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.288224005590204779e-01,3.181043289180809364e-01,2.552486793899538253e-01,6.580598236684963298e-02
nan,nan,nan,nan,6.402076515040269200e-01,3.428451294169547192e-01,2.552486793899537143e-01,8.757668388101221002e-02
nan,nan,nan,nan,4.342842803495558512e-01,2.622003525704292848e-01,2.552486793899539919e-01,1.526440869382459653e-01
nan,nan,nan,nan,nan,nan,nan,nan
