"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.480787877609456515e+00,6.532271968902970682e-01,3.980151550674438932e-01,5.035570741683833562e-01,nan,nan,nan,nan
4.649169430627972943e+00,7.053667817533636475e-01,3.980151550674439487e-01,5.088752476131954694e-01,nan,nan,nan,nan
4.419700605884237632e+00,7.237772145657985767e-01,3.980151550674438932e-01,4.984677146105403467e-01,nan,nan,nan,nan
4.135648548223688437e+00,7.362036197092369783e-01,3.980151550674438932e-01,4.927008498961569782e-01,nan,nan,nan,nan
3.863919460114073612e+00,7.508938948466389318e-01,3.980151550674438932e-01,4.778967434067995512e-01,3.485683837237461002e+00,1.441990173387464602e-01,3.980151585880433718e-01,1.167123771397894118e-02
3.603040954921853611e+00,7.686873662118764994e-01,3.980151550674439487e-01,4.499745164623803473e-01,3.307687477816219968e+00,1.856966327645339365e-01,3.980151550682039518e-01,1.951476464612000861e-02
3.351070611100072316e+00,7.912666475327978510e-01,3.980151550674438932e-01,4.050863023530245077e-01,3.138735916724294306e+00,2.250386058544091572e-01,3.980151550674438932e-01,2.659324078302795907e-02
3.105001179190442606e+00,8.206271728060559045e-01,3.980151550674439487e-01,3.557596830252617859e-01,2.962816645579593899e+00,2.717319178091789911e-01,3.980151550674438932e-01,3.984067126552362503e-02
2.856704740510742635e+00,8.691870788635026601e-01,3.980151550674438932e-01,2.750366595825549099e-01,2.623614744127352516e+00,3.103073141658369005e-01,3.980151550677320516e-01,3.703899656380592320e-02
2.404277784788620309e+00,9.324720209030311624e-01,3.980151550674458916e-01,1.519113515757337385e-01,2.249675784312779925e+00,3.346100334262737674e-01,3.980151550674438932e-01,3.470730704966290547e-02
1.856278316314202037e+00,9.509569559253884252e-01,3.980151550674562722e-01,8.251351451527629000e-02,1.907400768224981835e+00,3.621087548927879873e-01,3.980151550674438932e-01,3.201963937627260587e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.332816979769118282e+00,4.751839518596320255e-01,3.980151550674438932e-01,3.843493636181340850e-02
nan,nan,nan,nan,1.197782464450733997e+00,5.254624837879930954e-01,3.980151550674461691e-01,4.873261451329396338e-02
nan,nan,nan,nan,9.214132107894853485e-01,5.166795134479723606e-01,3.980151550675036232e-01,7.981264475931212909e-02
nan,nan,nan,nan,nan,nan,nan,nan
