"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.932677068152344191e-01,5.418293368820581435e-01,3.821917908096349459e-01,1.170552654850342683e-01,nan,nan,nan,nan
7.292250449963495473e-01,6.267181512590586090e-01,3.821917908096331140e-01,1.245189607617676053e-01,nan,nan,nan,nan
7.450744858244197077e-01,6.359101984013194597e-01,3.821917908096320593e-01,1.232563099172474252e-01,nan,nan,nan,nan
7.490790878416001553e-01,6.411101823726600424e-01,3.821917908096318928e-01,1.231732344312631011e-01,nan,nan,nan,nan
7.529742427686116901e-01,6.526571728332204447e-01,3.821917908096316152e-01,1.218534171131021027e-01,6.245491595308301225e-01,2.969476440991354327e-01,3.821917908096352789e-01,1.314057664910399902e-02
7.544695146591433588e-01,6.678538579567994127e-01,3.821917908096313932e-01,1.134068557713831249e-01,6.211367336538120565e-01,2.844523301055133513e-01,3.821917908096313932e-01,8.767713251932405388e-03
7.494380602847536821e-01,6.764005515999069740e-01,3.821917908096313932e-01,1.033148407952907827e-01,6.114082732523224983e-01,2.800915206252347356e-01,3.821917908096315597e-01,6.894905351464815368e-03
7.273476633741630115e-01,6.681351873102787664e-01,3.821917908096317262e-01,9.942622194808004021e-02,6.046304120793936088e-01,2.881024553858825832e-01,3.821917908096321703e-01,6.157904817953089444e-03
7.189584411605320913e-01,6.752518933968839621e-01,3.821917908096322813e-01,9.278463413908659418e-02,5.828015697830944974e-01,3.042680823196018958e-01,3.821917908096340577e-01,6.622236502350816421e-03
7.029214082680096398e-01,6.883356182687053737e-01,3.821917908096333916e-01,7.815692914889704745e-02,5.546070409336690821e-01,3.286529153975412676e-01,3.821917908096325034e-01,7.654167481721307724e-03
6.625464784912172833e-01,7.281403973105209371e-01,3.821917908096317817e-01,6.607055356474267338e-02,5.392279251647688065e-01,3.701983104652608603e-01,3.821917908097772765e-01,7.781225114450635721e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.947756358570664093e-01,4.757896510906729493e-01,3.821917908096313932e-01,1.621926594430142879e-02
nan,nan,nan,nan,4.748730207455468255e-01,5.746794823252783235e-01,3.821917908096348904e-01,2.572031077107687913e-02
nan,nan,nan,nan,3.948089543758133146e-01,6.238492152866897955e-01,3.821917908096320038e-01,4.363584040426535249e-02
nan,nan,nan,nan,nan,nan,nan,nan
