"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.956626850095940728e+00,6.212307311056666226e-01,3.057441847229004361e-01,3.613415398424413838e-01,nan,nan,nan,nan
3.171935064328996301e+00,6.984574078611472947e-01,3.057441847229004361e-01,3.849486688182041649e-01,nan,nan,nan,nan
3.060202112499097016e+00,7.246379269230145415e-01,3.057441847229004361e-01,3.705061448395436940e-01,nan,nan,nan,nan
2.871346776099857667e+00,7.377489449525639342e-01,3.057441847229004361e-01,3.603587015869484933e-01,nan,nan,nan,nan
2.687370640418722978e+00,7.513697023135930131e-01,3.057441847229004361e-01,3.447893626384841426e-01,2.430439201133324012e+00,2.200832554786686379e-01,3.057441847229039888e-01,1.637523866410535434e-02
2.510355469926257133e+00,7.667036712329523551e-01,3.057441847229004361e-01,3.235571815312514588e-01,2.302599139925204597e+00,2.575944883789873519e-01,3.057441847229004361e-01,2.395711595573250113e-02
2.338893129604369570e+00,7.822367127078191373e-01,3.057441847229004361e-01,2.994785098386161248e-01,2.158073125114858826e+00,2.773929741468777466e-01,3.057441847229004361e-01,2.424895378602339585e-02
2.171948363128472614e+00,7.956045100020214811e-01,3.057441847229004361e-01,2.699436441747327664e-01,2.018591374459230980e+00,2.966975035195474897e-01,3.057441847229004361e-01,2.385298565147646668e-02
2.014385661497205771e+00,8.040489573526151679e-01,3.057441847229024900e-01,2.299614341549398588e-01,1.884482335045420065e+00,3.165347118556529060e-01,3.057441847229004361e-01,2.343307593406748074e-02
1.887577195859326151e+00,8.396657657546869880e-01,3.057441847229997456e-01,1.489167859563231000e-01,1.758815048323769892e+00,3.415604583033652886e-01,3.057441847229004361e-01,2.685223389606523903e-02
1.693679918074754154e+00,9.096629999375455133e-01,3.057441847229004361e-01,9.530740659709728557e-02,1.645749093202423685e+00,4.091842904373608758e-01,3.057441847229004361e-01,3.030887773594963946e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.185217265077202597e+00,5.296998043090108688e-01,3.057441847229004361e-01,3.537224781147514652e-02
nan,nan,nan,nan,1.081349306882211536e+00,5.947378203233538718e-01,3.057441847230504273e-01,4.551733638313221197e-02
nan,nan,nan,nan,8.268469367453218366e-01,5.846652985577606154e-01,3.057441847229004361e-01,8.315058997608802682e-02
nan,nan,nan,nan,nan,nan,nan,nan
