"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.082428038550429239e+00,6.375797331857544492e-01,4.146776335144136127e-01,3.524984431605888147e-01,nan,nan,nan,nan
3.283963373011422160e+00,6.868710255531608189e-01,4.146776335144043424e-01,3.629299889340664165e-01,nan,nan,nan,nan
3.353565033667378348e+00,7.375273894957602439e-01,4.146776335144043424e-01,3.341781221323869011e-01,nan,nan,nan,nan
3.118869620082238558e+00,7.486258866088952857e-01,4.146776335144043424e-01,3.186164941381157689e-01,nan,nan,nan,nan
2.894488759136471412e+00,7.602217305984781959e-01,4.146776335144043424e-01,3.055891482337228515e-01,2.454212602262081599e+00,1.580762506678536905e-01,4.146776335144078951e-01,8.945397855488651170e-03
2.679943242331665587e+00,7.722433664548996601e-01,4.146776335144043424e-01,2.883675918987197995e-01,2.306609263738393700e+00,1.927545632318488356e-01,4.146776335144043424e-01,1.442207178908307130e-02
2.475637031239411368e+00,7.876261676567190007e-01,4.146776335144043424e-01,2.731803422777224766e-01,2.149126176501790830e+00,2.112634881762001648e-01,4.146776335144100600e-01,1.342303746164331957e-02
2.275390993697350428e+00,8.056084126861138284e-01,4.146776335144043424e-01,2.433835631247849574e-01,1.986881100316982840e+00,2.266730154398033659e-01,4.146776335144043424e-01,1.085824199277227869e-02
2.067205812901442563e+00,8.168904620857756482e-01,4.146776335144056747e-01,1.909742921510348135e-01,1.818867869196659770e+00,2.411758783322635047e-01,4.146776335144045089e-01,1.079771592841507859e-02
1.864472746782069423e+00,8.583445001565538357e-01,4.146776335144065628e-01,1.183651181679593600e-01,1.662819933671072281e+00,2.657923963531208522e-01,4.146776335144080061e-01,1.204057533748641336e-02
1.643102075516967631e+00,9.209053187149397468e-01,4.146776335144043424e-01,8.453269490924346374e-02,1.541199566131827625e+00,3.546154473444564914e-01,4.146776335144043424e-01,2.644417636363023683e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.077188892002393317e+00,4.898826841957813483e-01,4.146776335144043424e-01,3.538545631787190504e-02
nan,nan,nan,nan,9.664350665087243497e-01,5.718707793713342369e-01,4.146776335144043424e-01,3.499804818750874846e-02
nan,nan,nan,nan,7.037643158811043298e-01,5.800430051732577974e-01,4.146776335144889969e-01,5.828035152098850341e-02
nan,nan,nan,nan,nan,nan,nan,nan
