"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.393695369182034405e+00,6.632739433443638477e-01,3.034598963165437424e-01,3.866714308529302091e-01,nan,nan,nan,nan
3.427711214485130498e+00,7.140916588378857233e-01,3.034598963165283658e-01,3.968376177220864220e-01,nan,nan,nan,nan
3.232720647060559838e+00,7.282076531839779543e-01,3.034598963165283658e-01,3.879136347021801545e-01,nan,nan,nan,nan
3.025883307894048357e+00,7.423998358005935438e-01,3.034598963165283658e-01,3.772450952771638222e-01,nan,nan,nan,nan
2.810519284055352340e+00,7.548705279207535979e-01,3.034598963165283658e-01,3.680479959196665818e-01,2.495187935695945214e+00,2.027379781391345226e-01,3.034598963165321961e-01,1.407898455469541905e-02
2.603938223668242014e+00,7.675903045844758577e-01,3.034598963165283658e-01,3.488423924631344208e-01,2.381663966748136740e+00,2.554720107175142974e-01,3.034598963165283658e-01,2.532895827067441555e-02
2.405309111186941351e+00,7.805076136664330644e-01,3.034598963165283658e-01,3.192565270468421534e-01,2.224143743752483804e+00,2.781915536658981503e-01,3.034598963165283658e-01,3.106292808550216791e-02
2.212899442412984197e+00,7.934952102735363111e-01,3.034598963165283658e-01,2.887490532141810395e-01,2.068028615444744478e+00,2.952307538620851934e-01,3.034598963165283658e-01,3.265805924353671480e-02
2.023445530326268837e+00,8.052712554458917316e-01,3.034598963165304197e-01,2.316108663514505894e-01,1.932333266792873872e+00,3.500186615041439020e-01,3.034598963165283658e-01,3.964806366552185019e-02
1.812910581379039598e+00,8.214559239075228669e-01,3.034598963165283658e-01,1.871187211705011288e-01,1.656723808787616381e+00,3.833534834474184860e-01,3.034598963165283658e-01,3.950408913477659878e-02
1.536641880107680658e+00,8.746433666367640081e-01,3.034598963165283658e-01,1.359816047897072500e-01,1.382113168362383071e+00,4.119006334705420103e-01,3.034598963165283658e-01,4.079365201242482475e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.099897255246430561e+00,4.787545735705888705e-01,3.034598963165283658e-01,3.751446794797635986e-02
nan,nan,nan,nan,9.730322170504779322e-01,5.398592463903578720e-01,3.034598963165577312e-01,3.751757296257255542e-02
nan,nan,nan,nan,6.904724359087290875e-01,5.131412572714670883e-01,3.034598963166665886e-01,6.909086446075826671e-02
nan,nan,nan,nan,nan,nan,nan,nan
