"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.693146710212756645e-01,6.261972707817061723e-01,3.560567037963867643e-01,1.457479168926279767e-01,nan,nan,nan,nan
9.882627694577695854e-01,7.185746380561492952e-01,3.560567037963867643e-01,1.545614491980033811e-01,nan,nan,nan,nan
9.639077020404238638e-01,7.274404282224635754e-01,3.560567037963867643e-01,1.503284960642209678e-01,nan,nan,nan,nan
9.428690326181011772e-01,7.378810717509802775e-01,3.560567037963867643e-01,1.437182472862675031e-01,nan,nan,nan,nan
9.232339843142199909e-01,7.497539761543871029e-01,3.560567037963867643e-01,1.384815849956302636e-01,8.577894891084357765e-01,3.105260787724612448e-01,3.560567037964429415e-01,6.517054123251795695e-04
9.034535179806552074e-01,7.617494011029177781e-01,3.560567037963867643e-01,1.297932706899813937e-01,8.405418929942600759e-01,3.353925594042109215e-01,3.560567037963882631e-01,1.252492374445690268e-02
8.825991571315883188e-01,7.693769505335322778e-01,3.560567037963867643e-01,1.180121918476507298e-01,8.202754335686675002e-01,3.690739143581633908e-01,3.560567037963867643e-01,1.983574231917376723e-02
8.638889206184019454e-01,7.766489839298701403e-01,3.560567037963879300e-01,1.146047738734484039e-01,7.970651787905105312e-01,3.979615294670483805e-01,3.560567037963867643e-01,2.092309307987449615e-02
8.603290948944696259e-01,7.908773448007648810e-01,3.560567037963878190e-01,1.043698464948751431e-01,7.733541768149269080e-01,4.268969145049022473e-01,3.560567037963867643e-01,2.124614286011122788e-02
8.529492460850277569e-01,8.140940445801493341e-01,3.560567037963867643e-01,8.978808823422995689e-02,7.506991445983539624e-01,4.585025821240176769e-01,3.560567037965743364e-01,2.218344985357766086e-02
8.237722157078081198e-01,8.649088327218367178e-01,3.560567037963867643e-01,5.616297144399295949e-02,7.458261114202725528e-01,5.057357807326565702e-01,3.560567037964174619e-01,2.238765994721082092e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.306543209304352526e-01,6.229158847855346126e-01,3.560567037963867643e-01,3.624294290168807858e-02
nan,nan,nan,nan,7.218579829286240201e-01,7.030578912239979772e-01,3.560567037963867643e-01,5.063100720690238282e-02
nan,nan,nan,nan,5.765369175385872680e-01,6.897531916191234069e-01,3.560567037963875414e-01,8.711296975716843749e-02
nan,nan,nan,nan,nan,nan,nan,nan
