"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.093392092688774353e+00,6.558297712066206708e-01,3.677457706832886197e-01,1.522902351615321170e-01,nan,nan,nan,nan
1.121122741126541644e+00,7.279555772512680267e-01,3.677457706832888973e-01,1.655999272757156249e-01,nan,nan,nan,nan
1.169944131418445110e+00,7.580634183009596905e-01,3.677457706832910067e-01,1.601334530469208095e-01,nan,nan,nan,nan
1.150826159964809525e+00,7.570477554857519831e-01,3.677457706832902851e-01,1.583862896938535159e-01,nan,nan,nan,nan
1.143207804566443331e+00,7.613896324166270491e-01,3.677457706833004991e-01,1.575954951773060886e-01,9.123332689023969655e-01,3.226302001463416391e-01,3.677657706830071427e-01,4.189022865827022528e-04
1.135364555183339341e+00,7.641216006794582238e-01,3.677457706832886197e-01,1.609800338651862783e-01,9.066123496749071142e-01,3.624377976738187290e-01,3.677457706832886197e-01,9.418368373451361727e-03
1.131258416117297605e+00,7.675570281982122545e-01,3.677457706832886197e-01,1.680375578896243227e-01,8.995086104599344656e-01,3.892723886493197338e-01,3.677457706832886197e-01,2.083137206672287453e-02
1.146218606111187865e+00,7.863180366973193669e-01,3.677457706832886197e-01,1.602451004118947142e-01,8.885196262084422703e-01,4.103707977968800158e-01,3.677457706832886752e-01,2.234595506611496488e-02
1.155732299382055794e+00,8.149148016113859638e-01,3.677457706832886197e-01,1.330592034285355552e-01,8.811733647976690564e-01,4.340884603717536927e-01,3.677457706832887863e-01,2.127662401993947808e-02
1.138408977015896495e+00,8.421133678902582576e-01,3.677457706832898410e-01,9.340922928870130926e-02,8.917998860062138489e-01,4.714102907750203908e-01,3.677457706832886752e-01,2.106595124794910512e-02
1.094329115338616765e+00,9.094400015286991934e-01,3.677457706832907292e-01,5.372853500593940262e-02,8.943838244554319639e-01,4.992038934709783216e-01,3.677457706832892304e-01,2.540450869181307483e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.666771748281717480e-01,5.800082034565482436e-01,3.677457706832893969e-01,3.680091724168275263e-02
nan,nan,nan,nan,8.463750938085362607e-01,6.413532064487263984e-01,3.677457706832916173e-01,4.728557673549563245e-02
nan,nan,nan,nan,7.136921611148978606e-01,6.922347377652801059e-01,3.677457706832892304e-01,7.485552004998342890e-02
nan,nan,nan,nan,nan,nan,nan,nan
