"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.099736230283919758e+00,5.393888574409688719e-01,4.274064438247681674e-01,1.789219439310931192e-01,nan,nan,nan,nan
1.214288027132494063e+00,6.078829258105020727e-01,4.274064438247681119e-01,1.700665187666634826e-01,nan,nan,nan,nan
1.263691252614667526e+00,6.445257251662999121e-01,4.274064438247681119e-01,1.654055742098596293e-01,nan,nan,nan,nan
1.241596397404746810e+00,6.542605736401643224e-01,4.274064438247681119e-01,1.678043128867259259e-01,nan,nan,nan,nan
1.213421415128400849e+00,6.607377290969812522e-01,4.274064438247681119e-01,1.714937206938161041e-01,8.063256025701517338e-01,9.542270802137577113e-02,4.274095274776379960e-01,3.055685260629898673e-04
1.187586771244082628e+00,6.688736913320949551e-01,4.274064438247681119e-01,1.728387172566230867e-01,7.961659676799155427e-01,1.130724524142166509e-01,4.274064441623152133e-01,1.217104644143021837e-02
1.177347684387068272e+00,6.872726508267172907e-01,4.274064438247689446e-01,1.719073060520618368e-01,7.845560524144051806e-01,1.437700030647064975e-01,4.274064440475709992e-01,1.344882608766963250e-02
1.175993816025633354e+00,7.197433234322726525e-01,4.274064438247682229e-01,1.661000631720356835e-01,7.717903096047923350e-01,1.773757210074700386e-01,4.274064438247681119e-01,1.541118483415684047e-02
1.167223488888198268e+00,7.651841005178665611e-01,4.274064438247681119e-01,1.430228332712429606e-01,7.642396996314583246e-01,2.167326690901255348e-01,4.274064438247681119e-01,1.482223474267725313e-02
1.127369592233088635e+00,8.170914968154000535e-01,4.274064438247708320e-01,9.334253861306690547e-02,7.540705581752393805e-01,2.705935744269219456e-01,4.274064438247681119e-01,1.576938660416825344e-02
1.028421712664297827e+00,8.898422307449477264e-01,4.274064438247735520e-01,5.919132689412627546e-02,7.143830371662711620e-01,3.095996609238028108e-01,4.274064438247685560e-01,1.987507479589743428e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.138455022692758112e-01,4.263871881691093657e-01,4.274064438247681119e-01,3.296778239179604109e-02
nan,nan,nan,nan,5.631502698291386277e-01,4.956728745735041186e-01,4.274064438247835995e-01,3.862854006254250877e-02
nan,nan,nan,nan,4.100497702522328258e-01,4.824516882852799560e-01,4.274064438247683340e-01,4.038077435982741215e-02
nan,nan,nan,nan,nan,nan,nan,nan
