"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.635163657304931739e+00,6.581033636199505876e-01,3.778801100158691861e-01,2.073472058600616952e-01,nan,nan,nan,nan
1.701517386739949789e+00,7.222992537893685450e-01,3.778801100158691861e-01,1.986789236418193272e-01,nan,nan,nan,nan
1.640902018216679137e+00,7.477744350868991141e-01,3.778801100158692972e-01,1.904353874928312318e-01,nan,nan,nan,nan
1.575307381035544463e+00,7.767552099026813206e-01,3.778801100158706294e-01,1.789741806109214906e-01,nan,nan,nan,nan
1.490201410435053164e+00,8.024071671632705405e-01,3.778801100158691861e-01,1.611309528463849283e-01,1.020506665444891325e+00,1.665653150079130784e-01,3.778801101602619061e-01,1.228200730941888391e-02
1.381954564637294158e+00,8.146862797240008724e-01,3.778801100158783455e-01,1.429519163078983857e-01,9.692990910321664932e-01,2.339016766640852618e-01,3.778801100159154824e-01,2.565092530937634202e-02
1.276841281535123995e+00,8.225985357821233857e-01,3.778801100158701853e-01,1.225756354698421119e-01,9.084471083920180323e-01,2.854671018353236445e-01,3.778801100158693527e-01,3.006737544076523022e-02
1.175203713422451335e+00,8.255068149420973223e-01,3.778801100158696302e-01,1.069034984206292671e-01,8.412956511234049861e-01,3.262099960824478284e-01,3.778801100158691861e-01,2.932164972515513904e-02
1.079002687276514605e+00,8.115836755582612749e-01,3.778801100158691861e-01,9.048880074703501142e-02,7.696587057746250293e-01,3.586777916348238282e-01,3.778801100158691861e-01,2.536068621412043006e-02
1.017733078931369661e+00,8.223610139909977024e-01,3.778801100158691861e-01,8.301872114261987790e-02,6.891698583373951914e-01,3.804484739895219736e-01,3.778801100161489068e-01,2.123229382700130008e-02
9.572327565281996131e-01,8.767134424471317855e-01,3.778801100158711290e-01,5.514482900234596308e-02,6.156053951697521009e-01,4.081331941507120309e-01,3.778801100158691861e-01,1.837863018511903118e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.445519244460058639e-01,5.530712834896712726e-01,3.778801100158691861e-01,2.348116102407106151e-02
nan,nan,nan,nan,5.110889166924169613e-01,6.216812716188903076e-01,3.778801100158691861e-01,2.878395488794157145e-02
nan,nan,nan,nan,4.116523242440791597e-01,6.364098909092886780e-01,3.778801100158700188e-01,4.472662870611961161e-02
nan,nan,nan,nan,nan,nan,nan,nan
