"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.708183960269432866e+00,6.882339183571214436e-01,2.975189821624756314e-01,2.148186664023181980e-01,nan,nan,nan,nan
1.714113870418010555e+00,7.246040561374386124e-01,2.975189821624756870e-01,2.273568354799018199e-01,nan,nan,nan,nan
1.696672268323726973e+00,7.437261111459056995e-01,2.975189821624756314e-01,2.356868720978292364e-01,nan,nan,nan,nan
1.663832378139118440e+00,7.632538776406116998e-01,2.975189821624756314e-01,2.432833728474437240e-01,nan,nan,nan,nan
1.607065296018536538e+00,7.798157961075935507e-01,2.975189821624756314e-01,2.477639094661285013e-01,1.270938843052246803e+00,3.457316771609417194e-01,2.975189821624756314e-01,2.096066469643084393e-02
1.535360953690552810e+00,7.951907548857586328e-01,2.975189821624756870e-01,2.537141126879040032e-01,1.250747477081022963e+00,3.812713823089716181e-01,2.975189821624756314e-01,2.504588613380539369e-02
1.449224899872089800e+00,8.090225572090484762e-01,2.975189821624875663e-01,2.469339175800593367e-01,1.193763006097621426e+00,3.898668972447262293e-01,2.975189821624756314e-01,2.806493040335683586e-02
1.354977389479257166e+00,8.233175111046390215e-01,2.975189821624756314e-01,2.408208036963401244e-01,1.124609472253242037e+00,4.117000418263698225e-01,2.975189821624756314e-01,2.544327964806490303e-02
1.259959927888765208e+00,8.424150304290137781e-01,2.975189821624756314e-01,2.153506931432709604e-01,1.056099769458414883e+00,4.373932030835047668e-01,2.975189821628981823e-01,2.514114947547618426e-02
1.141237310773826286e+00,8.606885442409278886e-01,2.975189821624756314e-01,1.649799306193873161e-01,9.504590921264758352e-01,4.585882240778650920e-01,2.975189821625060516e-01,2.465515702503389209e-02
9.832209163566396626e-01,8.838695325457271990e-01,2.975189821624756314e-01,1.048533768963117174e-01,8.304829104178060861e-01,4.781951036340411632e-01,2.975189821624756314e-01,2.745466246476414157e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.164841549875949012e-01,5.551740242500916578e-01,2.975189821624758535e-01,3.190496080393994544e-02
nan,nan,nan,nan,5.213666802452598947e-01,6.345269652053013854e-01,2.975189821624756314e-01,3.394924716071746895e-02
nan,nan,nan,nan,3.875787420107774661e-01,7.093542426064273210e-01,2.975189821624756314e-01,4.457337636529900421e-02
nan,nan,nan,nan,nan,nan,nan,nan
