"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.814790623544010550e+00,6.877570445584072489e-01,3.119523661041260221e-01,3.211067947930787425e-01,nan,nan,nan,nan
2.776949053472475004e+00,7.359800569597776398e-01,3.119523661041260221e-01,3.212789812859534466e-01,nan,nan,nan,nan
2.595770354378302613e+00,7.492800904171661447e-01,3.119523661041260221e-01,3.093268650214732185e-01,nan,nan,nan,nan
2.403642813444641035e+00,7.600224826964284697e-01,3.119523661041260221e-01,2.980801734079561727e-01,nan,nan,nan,nan
2.215977711371396985e+00,7.676539075808723744e-01,3.119523661041260221e-01,2.903528850059071131e-01,1.965480222618580575e+00,2.243094047329334262e-01,3.119523661041279650e-01,1.536886812150470467e-02
2.038440716443667089e+00,7.728977452495194855e-01,3.119523661041260221e-01,2.769025538503322448e-01,1.857441464987358737e+00,2.678605763096952863e-01,3.119523661041264107e-01,1.731498654087274339e-02
1.874594091057515399e+00,7.749382170728281727e-01,3.119523661041260221e-01,2.657916818180093843e-01,1.716965612341352809e+00,2.849597654420815140e-01,3.119523661041347373e-01,2.021016583061983202e-02
1.743536091050728931e+00,7.834514367813695257e-01,3.119523661041284646e-01,2.460448270354852474e-01,1.580106012583042174e+00,3.023472496250949604e-01,3.119523661041260221e-01,2.270342008203629636e-02
1.628512158295108092e+00,7.979213995455709529e-01,3.119523661041260221e-01,2.140615774338940069e-01,1.446248475883095574e+00,3.212242041702370043e-01,3.119523661041260221e-01,2.505248608788028172e-02
1.511800093728705940e+00,8.365046256496564414e-01,3.119523661041295193e-01,1.703080559581214570e-01,1.334201132032824422e+00,3.729849152429237091e-01,3.119523661041260221e-01,4.164573882875412247e-02
1.370602728828385963e+00,9.159488955489057949e-01,3.119523661041260776e-01,1.258911650610089195e-01,1.194063758502100336e+00,3.927828821520127911e-01,3.119523661041260221e-01,3.274760025456227575e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.710903900119889354e-01,4.851350826189278487e-01,3.119523661042936102e-01,3.391228350480784276e-02
nan,nan,nan,nan,8.454659009493065147e-01,5.522164237216194982e-01,3.119523661041260221e-01,3.713983029944176867e-02
nan,nan,nan,nan,5.938568579842121720e-01,5.400733433722232357e-01,3.119523661041961882e-01,6.535751625269210774e-02
nan,nan,nan,nan,nan,nan,nan,nan
