"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.336825766265561821e+00,7.723535760671179640e-01,2.680317299270630338e-01,3.110556537921417841e-01,nan,nan,nan,nan
2.266917659598520096e+00,8.151590283806667836e-01,2.680317299270630338e-01,3.141854369454884499e-01,nan,nan,nan,nan
2.135944096519220903e+00,8.388452851307242053e-01,2.680317299270630338e-01,2.956248641389235265e-01,nan,nan,nan,nan
1.976574242533802650e+00,8.531698155034763698e-01,2.680317299270630338e-01,2.801504965820625359e-01,nan,nan,nan,nan
1.823893557471747195e+00,8.644509036527782131e-01,2.680317299270630338e-01,2.664024090525164978e-01,1.718135900690784146e+00,2.497105933813032197e-01,2.680317299270632003e-01,1.772660036548335746e-02
1.678481483212220349e+00,8.689866446577193537e-01,2.680317299270630338e-01,2.522372725553253536e-01,1.605683650221567671e+00,2.961169760314558141e-01,2.680317299270630338e-01,3.145587583565254142e-02
1.543470438458735661e+00,8.639194076938258027e-01,2.680317299270630338e-01,2.281624809429550482e-01,1.487974230327705927e+00,3.328533217364381125e-01,2.680317299270630338e-01,3.566132034490993030e-02
1.444985795661425154e+00,8.600773812045106048e-01,2.680317299270630338e-01,1.987757725284523547e-01,1.373221550872671726e+00,3.679438855267455621e-01,2.680317299270630338e-01,3.695750483169888551e-02
1.350184533421208366e+00,8.364197958275489952e-01,2.680317299270729703e-01,1.707596175639434222e-01,1.277244815369382946e+00,4.643702178004359138e-01,2.680317299270658649e-01,4.868456090294519950e-02
1.300155071712784327e+00,8.342181167609934445e-01,2.680317299270639220e-01,1.248571183121699874e-01,1.124450952022646000e+00,4.795990257015504965e-01,2.680317299270630338e-01,4.012831329165261751e-02
1.191792280839386597e+00,8.385385685075191775e-01,2.680317299270936759e-01,8.428666186960254159e-02,1.035082892949137356e+00,5.076163543395629807e-01,2.680317299272730880e-01,3.331730544806398020e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.371608020730296529e-01,5.984456698405101749e-01,2.680317299270630338e-01,4.145041111753505064e-02
nan,nan,nan,nan,8.920027149402848243e-01,6.411914620536142140e-01,2.680317299270630338e-01,4.709817467674846242e-02
nan,nan,nan,nan,6.991660389388557606e-01,5.817238383850623640e-01,2.680317299271215981e-01,7.116128949684118188e-02
nan,nan,nan,nan,nan,nan,nan,nan
