"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.286930852009789739e+00,5.659370794684273065e-01,3.873787062072754916e-01,4.405080315786775169e-01,nan,nan,nan,nan
3.668620618237575126e+00,6.041916755627232405e-01,3.873787062072756582e-01,4.712917208836716609e-01,nan,nan,nan,nan
4.050247832325284847e+00,6.585219945421477705e-01,3.873787062072754361e-01,4.802667614386407213e-01,nan,nan,nan,nan
4.195098423049451242e+00,7.184419960587893339e-01,3.873787062072754361e-01,4.564865160708341807e-01,nan,nan,nan,nan
3.874797343396579663e+00,7.311501736668328810e-01,3.873787062072754361e-01,4.465389302155468587e-01,2.474998496170906392e+00,2.133872395258351873e-01,3.873787062072782117e-01,6.224454414234421862e-03
3.550442877592483004e+00,7.447721741247309568e-01,3.873787062072754361e-01,4.244229537625547333e-01,2.264545136913506340e+00,1.113656301792622511e-01,3.873787062072826526e-01,1.406272227106940970e-02
3.241832752975835952e+00,7.607479130303956838e-01,3.873787062072756027e-01,3.913091555276044242e-01,2.062412464389811628e+00,1.115245294262747350e-01,3.873787062072860943e-01,1.042620932346238413e-02
2.945229787808645305e+00,7.782998470328943430e-01,3.873787062072755472e-01,3.477653284094894270e-01,1.908918406722542871e+00,1.779481575564159646e-01,3.873787062072754361e-01,2.015668254479081184e-02
2.598728553260922780e+00,7.844477630027192339e-01,3.873787062072754361e-01,2.754883387462022104e-01,1.577154982353163648e+00,2.112731954003811141e-01,3.873787062072754361e-01,2.012024381192193193e-02
2.081777355685441755e+00,7.979599806574303456e-01,3.873787062072773790e-01,1.668520275701406430e-01,1.270897846417789800e+00,2.639808383129689795e-01,3.873787062072754361e-01,2.661829620484661152e-02
1.655343134775842051e+00,7.907401595577000508e-01,3.873787062073799081e-01,1.308402591148184746e-01,1.032887159183390580e+00,3.112228063944070255e-01,3.873787062072754361e-01,2.846310285657180014e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.077126519063846599e-01,3.875497155488002443e-01,3.873787062072757692e-01,2.194675675819494562e-02
nan,nan,nan,nan,5.745955052116039630e-01,4.412081602118457235e-01,3.873787062072754361e-01,2.055293056870617294e-02
nan,nan,nan,nan,4.269472053921914978e-01,4.601429327631413324e-01,3.873787062072754361e-01,2.425336570877658846e-02
nan,nan,nan,nan,nan,nan,nan,nan
