"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.324356111286163040e+00,7.182087350611052745e-01,1.799035208129882990e-01,2.461446321699712336e-01,nan,nan,nan,nan
1.294493097122838110e+00,7.633228051894778154e-01,1.799035208129883545e-01,2.439713303886416329e-01,nan,nan,nan,nan
1.275854473588615701e+00,7.982912104355983640e-01,1.799035208129883545e-01,2.351229481945568689e-01,nan,nan,nan,nan
1.250127545926421169e+00,8.311026996472562489e-01,1.799035208129882990e-01,2.340020627254595365e-01,nan,nan,nan,nan
1.205534744760913046e+00,8.545229149350203057e-01,1.799035208129882990e-01,2.415711472252382030e-01,1.060183484060406300e+00,3.318314756046066294e-01,1.799035208129902974e-01,1.593234667395005896e-02
1.160892737263513164e+00,8.808835212410230930e-01,1.799035208129882990e-01,2.365887695093404908e-01,1.049471577363989994e+00,4.016953224948889289e-01,1.799035208129882990e-01,3.757385183014742835e-02
1.112901863122507384e+00,9.133676887690871382e-01,1.799035208129882990e-01,2.356714797080487478e-01,1.011638347224256940e+00,4.370044863608459895e-01,1.799035208129882990e-01,4.283224316179563840e-02
1.064592464246193249e+00,9.606546980742218800e-01,1.799035208129882990e-01,2.228932317810188302e-01,9.730542297968399756e-01,4.775865301275975527e-01,1.799035208129882990e-01,4.577889714775870700e-02
1.008474233594690572e+00,1.033050572268189526e+00,1.799035208129892704e-01,1.902436542865906244e-01,9.044373582878720841e-01,5.181657900055294252e-01,1.799035208129882990e-01,4.137526896883424871e-02
8.872031958485073755e-01,1.078441846064504217e+00,1.799035208129882990e-01,1.479883802855888053e-01,8.244723554538126997e-01,5.460009824812747103e-01,1.799035208131727903e-01,3.634686574625757560e-02
6.580844325811975315e-01,9.976900005209959899e-01,1.799035208129883545e-01,1.295769201517433800e-01,7.419617259655595376e-01,5.738371570685948386e-01,1.799035208129882990e-01,3.719313247921601090e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.632744897656429828e-01,6.473058093576902206e-01,1.799035208130759789e-01,4.567127687604369268e-02
nan,nan,nan,nan,4.022288469242091269e-01,6.352308798650484478e-01,1.799035208130667363e-01,5.641082642314595996e-02
nan,nan,nan,nan,3.202875041220318852e-01,8.149459943125463290e-01,1.799035208129882990e-01,4.963357721016244811e-02
nan,nan,nan,nan,nan,nan,nan,nan
