"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.308921608510117629e+00,5.458428093876954712e-01,4.414962665939331510e-01,1.967180241003142760e-01,nan,nan,nan,nan
1.454719771989722465e+00,5.935927813756920468e-01,4.414962665939332065e-01,2.040636500574731504e-01,nan,nan,nan,nan
1.631033160344326882e+00,6.586203188294347255e-01,4.414962665939331510e-01,2.011965133467154554e-01,nan,nan,nan,nan
1.659615022839257659e+00,7.032802501438922826e-01,4.414962665939331510e-01,1.905908501192214999e-01,nan,nan,nan,nan
1.568794062138886058e+00,7.116786847172568153e-01,4.414962665939331510e-01,1.887224320823304435e-01,1.100185581469891538e+00,1.976250319087168583e-01,4.414962671075896572e-01,7.077088955165893903e-03
1.541496434119051129e+00,7.520596870772803255e-01,4.414962665939331510e-01,1.793955109363769562e-01,1.014821127096753983e+00,1.013457673472193954e-01,4.414962678079063507e-01,4.375187532811471158e-03
1.460025194022616990e+00,7.834425725589326817e-01,4.414962665939331510e-01,1.722178372935386781e-01,9.648835699839578561e-01,1.204877927549860700e-01,4.414962665939798914e-01,5.036338837101056454e-03
1.361967654447950204e+00,8.153769252407302437e-01,4.414962665939533015e-01,1.636363674148001435e-01,9.693493864448508024e-01,1.870962632838377160e-01,4.414962665939331510e-01,1.142772738758159566e-02
1.249367942964078271e+00,8.446201980410698029e-01,4.414962665939331510e-01,1.361883645493612016e-01,9.222778767564218105e-01,2.471754887856571214e-01,4.414962665942847586e-01,2.078064193884214886e-02
1.127223861502501645e+00,8.580943136581101749e-01,4.414962665939336506e-01,7.744461946835588806e-02,8.348192452312781509e-01,3.226549324281535736e-01,4.414962665939331510e-01,3.015189120994749006e-02
9.925201006959377681e-01,8.440908213788876902e-01,4.414962665939331510e-01,4.035389400736191096e-02,7.383645151761318859e-01,3.998477151292679777e-01,4.414962665939331510e-01,3.172400898741716685e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.517917710648553298e-01,5.581951660469429699e-01,4.414962665939336506e-01,3.248729565274301179e-02
nan,nan,nan,nan,4.920009157334888639e-01,6.756276592880620102e-01,4.414962665939331510e-01,3.757538044852109377e-02
nan,nan,nan,nan,4.513950253893289077e-01,7.833297149504097057e-01,4.414962665939332065e-01,4.489912161138583796e-02
nan,nan,nan,nan,nan,nan,nan,nan
