"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.226962476476650465e-01,5.120638099454732917e-01,3.410043852233887174e-01,1.233836182117866581e-01,nan,nan,nan,nan
7.629107032666637700e-01,6.001549844289104652e-01,3.410043852233892170e-01,1.345325413888250610e-01,nan,nan,nan,nan
7.846845819117996834e-01,6.129096443079856682e-01,3.410043852233888284e-01,1.376675866611804522e-01,nan,nan,nan,nan
7.905874593224300195e-01,6.189306970123680252e-01,3.410043852233888839e-01,1.409688651878166221e-01,nan,nan,nan,nan
7.969263140829870862e-01,6.312013839644733393e-01,3.410043852233889949e-01,1.406256898559255231e-01,6.551419526307292740e-01,2.684103714544142649e-01,3.410043852233887174e-01,1.295495142105301811e-02
8.029807412432431457e-01,6.514033243035317611e-01,3.410043852233889949e-01,1.364946112347490970e-01,6.560077588983626029e-01,2.771022201648137284e-01,3.410043852233887174e-01,2.164781360434652954e-02
8.112390978723307278e-01,6.836526846364546772e-01,3.410043852233887729e-01,1.286842697473258024e-01,6.509502813390452003e-01,2.826334317640681881e-01,3.410043852233887174e-01,1.870494411905693211e-02
8.079751191674792166e-01,7.179279105458534760e-01,3.410043852233887174e-01,1.204215610202995501e-01,6.465764660489552451e-01,2.940040112603389821e-01,3.410043852233944350e-01,1.766622994220787626e-02
7.871332140847537850e-01,7.340419271660115763e-01,3.410043852233912154e-01,1.099872641547659652e-01,6.411361135097839448e-01,3.064405455958767455e-01,3.410043852233891615e-01,1.697978297416436258e-02
7.752240540544782510e-01,7.639172067480876072e-01,3.410043852234451167e-01,8.700895943359580886e-02,6.142876350688083464e-01,3.300288227268947105e-01,3.410043852233887174e-01,1.727232338487226515e-02
7.460988186312125237e-01,8.118359773627906728e-01,3.410043852234039830e-01,5.937460469414677228e-02,5.877369667919829510e-01,3.555456380556002438e-01,3.410043852233887174e-01,1.803566249390749568e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.422590815057208857e-01,4.307000802674175732e-01,3.410043852233887174e-01,2.025384236222078915e-02
nan,nan,nan,nan,4.857975775054926837e-01,4.808218743080546753e-01,3.410043852233887174e-01,2.465159561629635954e-02
nan,nan,nan,nan,3.844700907195705564e-01,5.244337033353529964e-01,3.410043852233887174e-01,4.542945879074837545e-02
nan,nan,nan,nan,nan,nan,nan,nan
