"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.394879905310582036e+00,5.594761028222828836e-01,3.441482918167114713e-01,3.704195995242962614e-01,nan,nan,nan,nan
2.708664606901799221e+00,6.030014090140549676e-01,3.441482918167114713e-01,3.949776191454996144e-01,nan,nan,nan,nan
3.010197596729883518e+00,6.621566244379686328e-01,3.441482918167114713e-01,3.877635216569631504e-01,nan,nan,nan,nan
3.059412491200842243e+00,7.180528075689485146e-01,3.441482918167114713e-01,3.491171016277410111e-01,nan,nan,nan,nan
2.786373898358991408e+00,7.282139129288002222e-01,3.441482918167114713e-01,3.237774958934593328e-01,1.851802088022692194e+00,1.852676933142711202e-01,3.441482918167129146e-01,1.276476998672166317e-02
2.526735534474079614e+00,7.352655558733723895e-01,3.441482918167114713e-01,3.060602102567151483e-01,1.662501801952911418e+00,8.360045723815111296e-02,3.441482918167477756e-01,1.518209120845000204e-02
2.285681684820011217e+00,7.355941385690598633e-01,3.441482918167114713e-01,2.909755314844730822e-01,1.492778763722173441e+00,8.336218749783021187e-02,3.441482918167259597e-01,1.023425753495811781e-02
2.084584185534869238e+00,7.340495747848250208e-01,3.441482918167114713e-01,2.719050805784004043e-01,1.338653654193953768e+00,9.918886157990533525e-02,3.441482918167365068e-01,1.289604825781944832e-02
1.949852623689814823e+00,7.550801585341126998e-01,3.441482918167235172e-01,2.342693284435412304e-01,1.251586460554598101e+00,1.510573775086448689e-01,3.441482918167114713e-01,1.439544048072404284e-02
1.808106469450842413e+00,8.108781896439877235e-01,3.441482918167115268e-01,1.638603327874751103e-01,1.195232604185871406e+00,2.119098879236940014e-01,3.441482918167114713e-01,2.481235415765689623e-02
1.607012227393511017e+00,8.767120163583242975e-01,3.441482918167123040e-01,9.184123505799768328e-02,1.108030971260633324e+00,2.878445661320807036e-01,3.441482918167114713e-01,2.394887831764277997e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.826447094011433903e-01,4.107315085680285360e-01,3.441482918167133032e-01,2.264133494116080461e-02
nan,nan,nan,nan,6.007748964416279591e-01,4.279322768314474668e-01,3.441482918167120819e-01,2.541823602126864687e-02
nan,nan,nan,nan,4.398717429783267074e-01,3.492785446593966170e-01,3.441482918167125815e-01,2.133590704700694812e-02
nan,nan,nan,nan,nan,nan,nan,nan
