"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.837430400446578904e+00,6.204681744160038814e-01,3.442093269729614713e-01,2.674394962794314767e-01,nan,nan,nan,nan
2.081548787854492044e+00,6.950684120436519953e-01,3.442093269729614713e-01,2.708652304878359507e-01,nan,nan,nan,nan
2.209350825287048181e+00,7.645442049581998578e-01,3.442093269729627480e-01,2.341745245588384705e-01,nan,nan,nan,nan
2.027993293958131549e+00,7.617536964194364657e-01,3.442093269729618044e-01,2.195914063735112387e-01,nan,nan,nan,nan
1.862159060410738087e+00,7.533676118487498963e-01,3.442093269729615823e-01,2.197081549420352442e-01,1.272978774464073703e+00,1.020809764004148440e-01,3.442093319366112403e-01,9.703562232942030893e-03
1.749613930979819321e+00,7.472405046377931237e-01,3.442093269729616933e-01,2.226781653468322131e-01,1.179889803949428551e+00,1.472549841014924865e-01,3.442093269729614713e-01,2.043757626561804736e-02
1.727328842855857083e+00,7.722454093709171241e-01,3.442093269729621929e-01,2.161075511139600447e-01,1.082786514293876623e+00,1.832247021920581365e-01,3.442093269729614713e-01,2.166092902769625045e-02
1.678076535941348979e+00,7.939445672756270111e-01,3.442093269729616378e-01,1.940782174336703192e-01,1.018550516585271515e+00,2.360699436872952528e-01,3.442093269729614713e-01,1.450785072595264270e-02
1.620705304346328646e+00,8.283685588908045183e-01,3.442093269729635807e-01,1.525350106385515436e-01,9.905498306877801307e-01,2.932557424544213198e-01,3.442093269729614713e-01,1.897664085909556153e-02
1.507968749014566345e+00,8.545247629746217655e-01,3.442093269729614713e-01,1.116096399521130794e-01,9.553444689653802779e-01,3.320066087770041641e-01,3.442093269733887406e-01,2.050816759692013908e-02
1.370520840718789879e+00,9.297273421727837439e-01,3.442093269729735172e-01,7.225725790609176247e-02,9.049386680904935032e-01,4.054553596508920221e-01,3.442093269729701310e-01,3.353322391008232983e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.619352920276712071e-01,5.268192077631600467e-01,3.442093269729614713e-01,3.726811673308726841e-02
nan,nan,nan,nan,5.575137415911695093e-01,5.724100017701595489e-01,3.442093269729614713e-01,3.211637668105105092e-02
nan,nan,nan,nan,4.454310906009346649e-01,5.280784160828032592e-01,3.442093269729614713e-01,4.231892759606223353e-02
nan,nan,nan,nan,nan,nan,nan,nan
