"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.932634969167223993e+00,5.705286049416087302e-01,4.106680290603638150e-01,3.700947908224815341e-01,nan,nan,nan,nan
3.288713025611493368e+00,6.124179474034917581e-01,4.106680290603638150e-01,3.966230125933195572e-01,nan,nan,nan,nan
3.627026733500750222e+00,6.729910086153600979e-01,4.106680290603659245e-01,3.931399268785836787e-01,nan,nan,nan,nan
3.658060465771294290e+00,7.239335759026321870e-01,4.106680290603638150e-01,3.668668280565679507e-01,nan,nan,nan,nan
3.380697307710718302e+00,7.368691677302181553e-01,4.106680290603638150e-01,3.595508710282986353e-01,2.196341187890335167e+00,1.655742136212544902e-01,4.106680290603669237e-01,1.371039505759880962e-02
3.114687349950193695e+00,7.506048552652525574e-01,4.106680290603638150e-01,3.512526511224499659e-01,2.000600879780423558e+00,7.046135654921584224e-02,4.106680290603639816e-01,9.442362842722226354e-03
2.861092208734081765e+00,7.669717576857810748e-01,4.106680290603638706e-01,3.357744099750351596e-01,1.846434618633910452e+00,8.291184901356672687e-02,4.106680415814853990e-01,1.192017308586325146e-02
2.602716318852204669e+00,7.825694779264811274e-01,4.106680290603638150e-01,3.029086272088549192e-01,1.708075747316121662e+00,1.202753014646937152e-01,4.106680290603638150e-01,2.316286573636960541e-02
2.332880700317074840e+00,7.905251608094598925e-01,4.106680290603638150e-01,2.487720530481424830e-01,1.567192759432109339e+00,2.295665506462272187e-01,4.106680290603638150e-01,3.687733252612351853e-02
1.988881356797937094e+00,7.853811085350070886e-01,4.106680290603638150e-01,2.028697254301546904e-01,1.274565591510347318e+00,3.108823842687559180e-01,4.106680290603638150e-01,3.599344478086018845e-02
1.638963442452455732e+00,8.145821709887051121e-01,4.106680290603654804e-01,1.427669874301054076e-01,1.058870778619503294e+00,3.578842886841097637e-01,4.106680290603638150e-01,2.697140147316311187e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.074281719023980397e-01,5.214988085995229117e-01,4.106680290604031169e-01,2.734679716092743018e-02
nan,nan,nan,nan,5.407165399221625091e-01,6.272656533970978332e-01,4.106680290605914663e-01,2.668213791839121538e-02
nan,nan,nan,nan,4.473442994424389196e-01,6.547842645417162322e-01,4.106680290603638150e-01,2.841492170025887443e-02
nan,nan,nan,nan,nan,nan,nan,nan
