"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.202053204181976476e+00,5.994977923446848100e-01,3.554072515869141080e-01,3.301241163977802207e-01,nan,nan,nan,nan
2.375074753265057570e+00,6.581196691694677359e-01,3.554072515869146631e-01,2.958338534676446252e-01,nan,nan,nan,nan
2.355721660314283206e+00,6.929239324153878554e-01,3.554072515869151072e-01,2.712639063036533793e-01,nan,nan,nan,nan
2.207957157645585866e+00,7.030583264162383328e-01,3.554072515869146631e-01,2.572005719449686478e-01,nan,nan,nan,nan
2.063064499497728743e+00,7.149956347596135853e-01,3.554072515869146631e-01,2.483974795962876070e-01,1.387329565369573414e+00,7.722081455987148124e-02,3.554072515896679052e-01,5.266229918956023999e-03
1.924335608919798046e+00,7.306386437925522781e-01,3.554072515869153293e-01,2.435070027064434872e-01,1.306872434648379322e+00,1.045406684725744134e-01,3.554072634302823386e-01,1.486608380978944252e-02
1.790392401004747391e+00,7.495793119003731908e-01,3.554072515869165505e-01,2.404982346169237672e-01,1.227174799188438303e+00,1.274196889818889622e-01,3.554072515869141080e-01,1.771807491573342344e-02
1.660236283274724833e+00,7.737654811908751817e-01,3.554072515869166615e-01,2.240882030267065117e-01,1.147890277571338213e+00,1.498068746637383208e-01,3.554072515869141080e-01,1.940048647688692382e-02
1.533973052895058142e+00,7.986354659792302968e-01,3.554072515869224347e-01,1.878325686338118694e-01,1.080410381342634452e+00,1.899701683195032520e-01,3.554072515869141080e-01,2.452464390558850571e-02
1.409983272603163584e+00,8.319548385504467181e-01,3.554072515869187154e-01,1.233346017237200720e-01,1.019007029914075213e+00,2.570286242573227575e-01,3.554072515869141080e-01,2.897879654320183185e-02
1.247558358892163932e+00,8.504059064761890774e-01,3.554072515869141080e-01,6.453733547907400392e-02,9.382990180326180596e-01,3.213596563316973298e-01,3.554072515875069116e-01,2.435473587423077693e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.325778620932893448e-01,4.417070635908255660e-01,3.554072515869177717e-01,3.556803096437452516e-02
nan,nan,nan,nan,6.150858621257095926e-01,4.779179546271740131e-01,3.554072515869143301e-01,2.863536771974292683e-02
nan,nan,nan,nan,4.320810925877047182e-01,4.298178027088478403e-01,3.554072515869141080e-01,2.479599541313204716e-02
nan,nan,nan,nan,nan,nan,nan,nan
