"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.912028304458532224e-01,6.927674696106450591e-01,2.618506090545655307e-01,1.727187907353266993e-01,nan,nan,nan,nan
9.833920634623076751e-01,7.488576232446289005e-01,2.618506090545654752e-01,1.655463268628165618e-01,nan,nan,nan,nan
9.609592884741890995e-01,7.699971832709582298e-01,2.618506090545654752e-01,1.601722744449763092e-01,nan,nan,nan,nan
9.174677121656330536e-01,7.803495854009184773e-01,2.618506090545654752e-01,1.577055770886997832e-01,nan,nan,nan,nan
8.731225913206077660e-01,7.903465354561126643e-01,2.618506090545654752e-01,1.553361033602015384e-01,7.733673302732113619e-01,3.365853094275087498e-01,2.618506345886447706e-01,3.222753683645422033e-03
8.278757003840465645e-01,8.037760349111131575e-01,2.618506090545659193e-01,1.542316675610599652e-01,7.330331683098738615e-01,3.385432894780496249e-01,2.618506090545674736e-01,1.386182097358236789e-02
7.839954573908306523e-01,8.248753482209486565e-01,2.618506090545655862e-01,1.473150939089955258e-01,6.958132955489921834e-01,3.672958716369781884e-01,2.618506090545654752e-01,1.820012766728369008e-02
7.402626894788372214e-01,8.524750700297756278e-01,2.618506090546095511e-01,1.384422448532183214e-01,6.583757996736017137e-01,3.966209246987697501e-01,2.618506090545654752e-01,2.287040516178313887e-02
6.938522919318196314e-01,8.928605007548130468e-01,2.618506090545654752e-01,1.201434071473429094e-01,6.198951342329973579e-01,4.223176954726813870e-01,2.618506090545654752e-01,2.457524036407208665e-02
6.280853422074037518e-01,9.216644416988151178e-01,2.618506090546361409e-01,9.349114349219027342e-02,5.823716521952451153e-01,4.518070515747219518e-01,2.618506090545655307e-01,2.787714218281047568e-02
5.085357088460102926e-01,8.260724364665882336e-01,2.618506090545977827e-01,9.169529917104450589e-02,5.307545411252133638e-01,4.769510657556161881e-01,2.618506090547910170e-01,2.753802364070126810e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.371533110963106150e-01,6.252639041081914373e-01,2.618506090546096621e-01,3.714121385300018369e-02
nan,nan,nan,nan,3.614345880534922673e-01,7.151218148093763105e-01,2.618506090545698606e-01,5.971762714945934997e-02
nan,nan,nan,nan,2.951957007648652320e-01,8.539225393516624019e-01,2.618506090545654752e-01,6.642994580277233885e-02
nan,nan,nan,nan,nan,nan,nan,nan
