"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.128100778410034977e+00,6.596536308585345676e-01,3.234428303146362760e-01,2.595994774205080957e-01,nan,nan,nan,nan
2.151427680168431333e+00,7.184381873738523439e-01,3.234428303146364980e-01,2.391902640732820051e-01,nan,nan,nan,nan
1.975699274563281316e+00,7.195450700333146932e-01,3.234428303146363315e-01,2.282227382731751575e-01,nan,nan,nan,nan
1.814895956866968474e+00,7.198766461779215753e-01,3.234428303146362760e-01,2.193718550788412991e-01,nan,nan,nan,nan
1.684385506625124540e+00,7.257262284855626744e-01,3.234428303146362760e-01,2.138529810435274847e-01,1.453831434690947111e+00,1.640995055034879802e-01,3.234628303142144667e-01,6.787271426343055797e-04
1.577435377174366105e+00,7.377562741813707969e-01,3.234428303146363315e-01,2.032470786905679339e-01,1.331406406664052966e+00,1.786339852674017348e-01,3.234628303146361850e-01,2.959812379321461427e-03
1.473501641476697710e+00,7.501728716836567612e-01,3.234428303146368866e-01,1.812319508254910394e-01,1.257096985151161528e+00,2.172517232271851395e-01,3.234428303175779229e-01,5.818744532010476297e-03
1.371786859271892256e+00,7.627342856455313624e-01,3.234428303146362760e-01,1.626878805815868134e-01,1.176027904261312207e+00,2.385173326302425789e-01,3.234428303146362760e-01,1.181692612325597157e-02
1.270761669047812514e+00,7.749722026335271741e-01,3.234428303146362760e-01,1.419258468134481088e-01,1.086690723424954985e+00,2.490267742258580053e-01,3.234428303146362760e-01,1.037570759134436547e-02
1.191906929996912723e+00,8.179577136425538741e-01,3.234428303146372197e-01,1.250002795229533115e-01,1.017478645780957702e+00,2.771471589350669174e-01,3.234428303146362760e-01,1.771927893355217803e-02
1.092293351061149664e+00,8.961083352169482152e-01,3.234428303148782491e-01,9.453032404843983438e-02,9.595567879799928868e-01,3.225603605680180119e-01,3.234428303146362760e-01,2.335232809949047347e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.263575981094535283e-01,4.583740908196282660e-01,3.234428303146368311e-01,2.626425266497060124e-02
nan,nan,nan,nan,7.017837999381386638e-01,5.255526929731663133e-01,3.234428303146362760e-01,2.969268211967755755e-02
nan,nan,nan,nan,4.962903049535676292e-01,5.010006916243576747e-01,3.234428303146753003e-01,4.608765121128861886e-02
nan,nan,nan,nan,nan,nan,nan,nan
