"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.446230346939381795e+00,5.762029399022510212e-01,4.069016115570633918e-01,1.871640268596787560e-01,nan,nan,nan,nan
1.551851524410854832e+00,6.285135853954076923e-01,4.069016115570068814e-01,1.889702934755783104e-01,nan,nan,nan,nan
1.620927514545491555e+00,6.742316433341967175e-01,4.069016115570068814e-01,1.802847921778961970e-01,nan,nan,nan,nan
1.619313918347439429e+00,7.227576687876368089e-01,4.069016115570068814e-01,1.556062580601372536e-01,nan,nan,nan,nan
1.501076510424322441e+00,7.372459377858541218e-01,4.069016115570068814e-01,1.370364484628365520e-01,1.176578038382364078e+00,2.124245690294074007e-01,4.069016125337338030e-01,8.340583331769938283e-03
1.384004421519879457e+00,7.503326707490904912e-01,4.069016115570069370e-01,1.208803873554526315e-01,1.101514685128037740e+00,1.653072324300568219e-01,4.069016115570068814e-01,1.562592984122742820e-02
1.269353784073985469e+00,7.586122415413507625e-01,4.069016115570221470e-01,1.098822617686734116e-01,1.021975468035278389e+00,1.698794842649589132e-01,4.069016115570068814e-01,1.667001431934244868e-02
1.177389454113750622e+00,7.732187401898470425e-01,4.069016115570068814e-01,1.033524220056522697e-01,9.518766794818225296e-01,1.947554272512332374e-01,4.069016115570068814e-01,2.032505515101510132e-02
1.111066392663379032e+00,7.788967457654430993e-01,4.069016115570069370e-01,8.064569037018107234e-02,8.885578145593735488e-01,2.592739816209191361e-01,4.069016115571382208e-01,1.782518553931142224e-02
1.047227775327238097e+00,7.988184435464490418e-01,4.069016115572712811e-01,5.807065374187689311e-02,8.175544727582553239e-01,3.204914568548171694e-01,4.069016115570133763e-01,1.433591051774727246e-02
9.732254206717335654e-01,8.231769317826818089e-01,4.069016115570068814e-01,3.399534491871780695e-02,7.498243054635558291e-01,3.895240176617772443e-01,4.069016115570129322e-01,1.989458344828483327e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.967975020088563953e-01,5.485773526364283725e-01,4.069016115570068814e-01,2.801240906361548641e-02
nan,nan,nan,nan,5.245192689851655432e-01,5.907692068838596988e-01,4.069016115570068814e-01,2.721416839011079822e-02
nan,nan,nan,nan,4.743640061432419786e-01,6.441669032918516669e-01,4.069016115570068814e-01,3.486261135676278766e-02
nan,nan,nan,nan,nan,nan,nan,nan
