"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.091408374191909392e+00,6.053684301110063837e-01,3.963279859924316861e-01,3.137770794331231627e-01,nan,nan,nan,nan
2.140226518192385186e+00,6.440596311811491725e-01,3.963279859924316861e-01,2.869567002256441235e-01,nan,nan,nan,nan
2.063356891484200872e+00,6.589040137863086954e-01,3.963279859924316861e-01,2.739611948994364332e-01,nan,nan,nan,nan
1.971051799284702311e+00,6.727486922241380229e-01,3.963279859924316861e-01,2.629562791656855913e-01,nan,nan,nan,nan
1.876546693136228239e+00,6.898924503227809035e-01,3.963279859924316861e-01,2.514183037258841957e-01,1.302091668257693735e+00,1.053213418591497502e-01,3.963280390523525321e-01,3.530033167807720865e-04
1.745274775303290227e+00,7.038835501604131517e-01,3.963279859924316861e-01,2.427543727256095685e-01,1.244297318364457672e+00,1.043064687183989786e-01,3.963279862838096634e-01,1.437440820827983389e-03
1.612898544703385006e+00,7.211197929549946206e-01,3.963279859924316861e-01,2.403058470557390969e-01,1.174145515592252442e+00,1.232516384463430287e-01,3.963279859924824788e-01,1.036553211958065115e-02
1.485341263811083001e+00,7.430597010163538796e-01,3.963279859924316861e-01,2.327683914930983589e-01,1.102778285905020139e+00,1.443540286237758874e-01,3.963279859924316861e-01,1.900738174442418923e-02
1.355786441005902843e+00,7.611792245998080242e-01,3.963279859924330184e-01,2.016544325857733966e-01,1.032439066882811840e+00,1.777467809557652378e-01,3.963279859924316861e-01,2.397119068273554851e-02
1.279773931697031575e+00,7.999036893803056492e-01,3.963279859924316861e-01,1.394393679377194106e-01,1.000205432704897479e+00,2.305873904150742837e-01,3.963279859924316861e-01,2.610320443720653971e-02
1.154882488437016574e+00,8.435993164776095510e-01,3.963279859925604720e-01,7.444998767592447830e-02,9.244524456161063997e-01,2.568536451410751154e-01,3.963279859929956794e-01,3.001692301439817107e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.649730813556122611e-01,3.281991725384740821e-01,3.963279859924316861e-01,3.250851531514815235e-02
nan,nan,nan,nan,6.618883028791597845e-01,3.705791343038056240e-01,3.963279859924316861e-01,2.654512201240255206e-02
nan,nan,nan,nan,4.296729522971497461e-01,3.285818334411002573e-01,3.963279859924764836e-01,5.466434443320292158e-02
nan,nan,nan,nan,nan,nan,nan,nan
