"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.380342825403335416e+00,5.838105180561472540e-01,4.263291494750977018e-01,1.879378325147040285e-01,nan,nan,nan,nan
1.485955253618295835e+00,6.403479065677322168e-01,4.263291494750977018e-01,1.800038767481706437e-01,nan,nan,nan,nan
1.523988878227866328e+00,6.852352206504708221e-01,4.263291494750977018e-01,1.682333886550002322e-01,nan,nan,nan,nan
1.462402736751600374e+00,7.001921216068248688e-01,4.263291494750977018e-01,1.636162599172259757e-01,nan,nan,nan,nan
1.400548930858371399e+00,7.104179261486880392e-01,4.263291494750977018e-01,1.605157979921348343e-01,9.690672473636506856e-01,1.407767311845042335e-01,4.263291495682429155e-01,9.179699988123074181e-03
1.325581087903940025e+00,7.107412695292696370e-01,4.263291494750977573e-01,1.635580762403956445e-01,9.112597577319517805e-01,1.389920365704496452e-01,4.263291495973033918e-01,6.551493495732052010e-03
1.291322000024406336e+00,7.293103636643004650e-01,4.263291494750977573e-01,1.626025502215169838e-01,8.476507779684333554e-01,1.672570551322589139e-01,4.263291494751187405e-01,9.137835863070459252e-03
1.254145276595335812e+00,7.515056064949857673e-01,4.263291494751248467e-01,1.536084325444819487e-01,8.056580329252166495e-01,2.177786996320500990e-01,4.263291494751029753e-01,1.048861429150168244e-02
1.197874333289090210e+00,7.684036256908540752e-01,4.263291494751074717e-01,1.264458975653687534e-01,7.965242575774394984e-01,2.922638153165371122e-01,4.263291494750977018e-01,1.693708568309229903e-02
1.123464740093875536e+00,7.903612240852565529e-01,4.263291494751000332e-01,8.576119768589159087e-02,7.577773100172300325e-01,3.510702633316986065e-01,4.263291494750977018e-01,2.503612549868073495e-02
1.009245372197016932e+00,7.989118650924017517e-01,4.263291494752451394e-01,6.581572657661169390e-02,7.175972005568681533e-01,4.162136883061651194e-01,4.263291494750980903e-01,3.128773932419873227e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.060968256405090404e-01,5.615679325224345320e-01,4.263291494750977018e-01,4.039691240408137957e-02
nan,nan,nan,nan,5.468640405971594287e-01,6.733240464497777245e-01,4.263291494750977018e-01,4.982473562482434698e-02
nan,nan,nan,nan,4.543060811485408745e-01,7.651805614726534532e-01,4.263291494750982014e-01,5.421101361094126520e-02
nan,nan,nan,nan,nan,nan,nan,nan
