"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.025044925050865752e+00,5.518551733470852261e-01,3.975316421890260354e-01,1.837656717077179591e-01,nan,nan,nan,nan
1.151198914833254205e+00,6.333401708427714993e-01,3.975316421890259244e-01,1.835623556970162051e-01,nan,nan,nan,nan
1.238834427937475891e+00,6.895400790611267983e-01,3.975316421890259244e-01,1.704408994812806888e-01,nan,nan,nan,nan
1.233994253961661292e+00,7.136377474927901865e-01,3.975316421890259244e-01,1.623323204600994052e-01,nan,nan,nan,nan
1.212944936846356292e+00,7.321145654522636104e-01,3.975316421890259244e-01,1.512127835274004461e-01,8.011978728736628419e-01,1.972129794001040159e-01,3.975316431385715332e-01,8.999494792904684862e-03
1.188928711977902397e+00,7.507812847116770438e-01,3.975316421890259244e-01,1.433473209150344929e-01,8.003106147156485717e-01,2.178149869809795081e-01,3.975316421890259244e-01,1.463435260870788075e-02
1.156664240311821468e+00,7.648233702096134401e-01,3.975316421890280894e-01,1.354086661780018463e-01,7.602505917785834511e-01,2.416506750023420247e-01,3.975316421890259799e-01,1.283431060961412115e-02
1.128334987252157084e+00,7.834564242328122541e-01,3.975316421890293661e-01,1.217485020190015033e-01,7.152091084303912050e-01,2.682874580865026171e-01,3.975316421890259244e-01,8.005829079470080586e-03
1.096156824605658553e+00,8.062078449826750592e-01,3.975316421890260354e-01,9.058084177957634320e-02,6.822996024544365490e-01,3.112477963345871013e-01,3.975316421890349172e-01,8.141951645423497336e-03
1.049302599874785136e+00,8.229852442847378491e-01,3.975316421891824659e-01,6.075780735974811719e-02,6.539464259480326502e-01,3.596312009000243171e-01,3.975316421890585095e-01,1.150723082694331094e-02
9.784672377085301687e-01,8.523115680508296377e-01,3.975316421891547658e-01,3.343738470545486174e-02,6.075843354313887890e-01,4.000091238612195621e-01,3.975316421890270346e-01,1.405602126479759545e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.246738985907258845e-01,5.695256887704953641e-01,3.975316421890259244e-01,2.761840732707923976e-02
nan,nan,nan,nan,4.985092269379376440e-01,6.534768179014777134e-01,3.975316421890978669e-01,3.628752941135159754e-02
nan,nan,nan,nan,4.338624313548160583e-01,6.809520274312885757e-01,3.975316421890260909e-01,4.235903511365564367e-02
nan,nan,nan,nan,nan,nan,nan,nan
