"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.828046353769301469e+00,7.246588986385210651e-01,2.956140177154541471e-01,3.564819068468735308e-01,nan,nan,nan,nan
2.777395610145001026e+00,7.713207190619191245e-01,2.956140177154541471e-01,3.660001880375040040e-01,nan,nan,nan,nan
2.639215619845233451e+00,7.937967050481591347e-01,2.956140177154541471e-01,3.567179023056745724e-01,nan,nan,nan,nan
2.466110594496794484e+00,8.091439636566806204e-01,2.956140177154541471e-01,3.450763327341089259e-01,nan,nan,nan,nan
2.298346617497556199e+00,8.260903816868266913e-01,2.956140177154541471e-01,3.315616288008781387e-01,2.163884700241711201e+00,2.368748056237884314e-01,2.956140177154573112e-01,1.627833210774452463e-02
2.133742721031485434e+00,8.429980864970813004e-01,2.956140177154541471e-01,3.164918502303523118e-01,2.041524742589544861e+00,2.769714123296621588e-01,2.956140177154541471e-01,2.865237598338238323e-02
1.968859014587860834e+00,8.570114620494617697e-01,2.956140177154541471e-01,2.869327416964936317e-01,1.920108406537972323e+00,3.149780318665409418e-01,2.956140177154541471e-01,3.537201458893630274e-02
1.808203432290013568e+00,8.657304037066786417e-01,2.956140177154568116e-01,2.556385565888197320e-01,1.796719636814301468e+00,3.458387084964349989e-01,2.956140177154541471e-01,3.685352330059087078e-02
1.650716113547433084e+00,8.635086649943916060e-01,2.956140177154636950e-01,2.032942605113913503e-01,1.692732656693452853e+00,4.016490717785282105e-01,2.956140177154541471e-01,5.144092127216800397e-02
1.506187244970611294e+00,8.476132492766603743e-01,2.956140177154586435e-01,1.587643477618548848e-01,1.501378122298604456e+00,4.734911148948858783e-01,2.956140177154542026e-01,5.055999013281692323e-02
1.385219651168395183e+00,9.090010617825474704e-01,2.956140177155401338e-01,9.709401295972336365e-02,1.260741253359159986e+00,5.062596199759203941e-01,2.956140177154568671e-01,4.661570188353515026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.075892591836022039e+00,5.926355790273239998e-01,2.956140177155056614e-01,4.436185185745035453e-02
nan,nan,nan,nan,1.009688828372521163e+00,6.529592470596854437e-01,2.956140177154802928e-01,5.340097165179926580e-02
nan,nan,nan,nan,7.847966923259048766e-01,6.261839179007262501e-01,2.956140177154541471e-01,9.754640567032869802e-02
nan,nan,nan,nan,nan,nan,nan,nan
