"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.272711356947173744e+00,5.833695036315713622e-01,3.906483786010742643e-01,2.879682635178257288e-01,nan,nan,nan,nan
2.542031850680541272e+00,6.224639219599811257e-01,3.906483786010742643e-01,3.160386072494086873e-01,nan,nan,nan,nan
2.843400693826884318e+00,6.859376089806250576e-01,3.906483786010742643e-01,3.129060876211714470e-01,nan,nan,nan,nan
2.933090971685809567e+00,7.502010869724888842e-01,3.906483786010742643e-01,2.811605619461526873e-01,nan,nan,nan,nan
2.694583157870633183e+00,7.631679302973578549e-01,3.906483786010742643e-01,2.655620005859913868e-01,1.812993502103790400e+00,1.989948967766181909e-01,3.906483786010754855e-01,1.240772817611558200e-02
2.461541869285275741e+00,7.762254424357527549e-01,3.906483786010742643e-01,2.520099109015807026e-01,1.643845047844262108e+00,8.898405669090715675e-02,3.906483874396677880e-01,1.681722406885022628e-02
2.216088880587208543e+00,7.798911164255540873e-01,3.906483786010742643e-01,2.367747840210228105e-01,1.475241504810135273e+00,9.174686114124742942e-02,3.906483882480795700e-01,1.206822946772466085e-02
1.999508812699571036e+00,7.752865788948986037e-01,3.906483786010742643e-01,2.209343689817755418e-01,1.328302473426678398e+00,1.190976009444459915e-01,3.906483786010742643e-01,1.501123826474368844e-02
1.831183050577039895e+00,7.814722509539051565e-01,3.906483786010770953e-01,1.937271908821601440e-01,1.199188844690791012e+00,1.731730439140872768e-01,3.906483786010742643e-01,2.398710612244832688e-02
1.697110445986858895e+00,8.220373069739865812e-01,3.906483786010945258e-01,1.374156819452752309e-01,1.125645743127231757e+00,2.533535902893250813e-01,3.906483786010742643e-01,2.656193341944639019e-02
1.529197201788543570e+00,8.850565554918696787e-01,3.906483786010742643e-01,9.713786008144720263e-02,1.047940766068743867e+00,3.294459459759732645e-01,3.906483786010742643e-01,2.544163958423357672e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.150970517197330345e-01,4.646578573591912398e-01,3.906483786015167992e-01,2.396197074043308894e-02
nan,nan,nan,nan,5.490472441412955762e-01,5.393951256634119673e-01,3.906483786011785142e-01,1.884660574153172383e-02
nan,nan,nan,nan,4.362774700515080206e-01,5.444809258636155169e-01,3.906483786010742643e-01,2.343161325779411636e-02
nan,nan,nan,nan,nan,nan,nan,nan
