"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.571329254091693883e+00,5.966440712788049217e-01,3.978721039199832332e-01,2.484959851713756662e-01,nan,nan,nan,nan
1.659832563147108253e+00,6.501706511890223972e-01,3.978721039199831222e-01,2.358048171113366342e-01,nan,nan,nan,nan
1.663477042418042062e+00,6.861613080871233894e-01,3.978721039199829557e-01,2.150593549265495397e-01,nan,nan,nan,nan
1.593299897144151211e+00,7.039842423722151299e-01,3.978721039199829557e-01,2.022637578318416673e-01,nan,nan,nan,nan
1.499077275268206666e+00,7.099474325292702837e-01,3.978721039199829557e-01,1.916181919385563093e-01,1.058128235846458765e+00,6.857821779195119594e-02,3.978918981188653836e-01,4.762258892614545762e-03
1.412744489047996321e+00,7.176850029029567812e-01,3.978721039199829557e-01,1.859415229222853294e-01,9.902127277207515288e-01,8.498881012228773346e-02,3.978721045640193354e-01,5.319538394880262561e-03
1.369457657337848522e+00,7.544292562348747788e-01,3.978721039199829557e-01,1.718914310668031298e-01,9.300110489154767013e-01,1.190848971716326615e-01,3.978721045719084692e-01,1.113512135530268787e-02
1.287962760412001417e+00,7.879315871904832846e-01,3.978721039199882847e-01,1.567086949796263895e-01,8.792378621453923460e-01,1.622230256175924423e-01,3.978721039201351117e-01,1.533222524395458537e-02
1.182204202518079006e+00,8.161041799485372339e-01,3.978721039199865639e-01,1.333856107102119049e-01,8.484106672941221783e-01,2.154448260837518447e-01,3.978721039200354137e-01,1.769462890963155108e-02
1.074604400794222814e+00,8.433349438616565275e-01,3.978721039199841214e-01,8.491318662056109023e-02,7.971002384685021980e-01,2.716416510442762888e-01,3.978721039199829557e-01,2.523389712223676751e-02
9.991868112632060761e-01,8.818570735354080981e-01,3.978721039199838438e-01,6.201189109129098126e-02,7.489717287707061688e-01,3.320735225940992796e-01,3.978721039199829557e-01,2.979316144172416275e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.202721580685166547e-01,4.346887133621796240e-01,3.978721039199829557e-01,3.540221117735121298e-02
nan,nan,nan,nan,5.563429672060897779e-01,4.985160198714734259e-01,3.978721039199829557e-01,3.569400644679416451e-02
nan,nan,nan,nan,4.032657762882694841e-01,5.037708234381172989e-01,3.978721039199840659e-01,4.652663346087405893e-02
nan,nan,nan,nan,nan,nan,nan,nan
