"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.143579173779503577e+00,5.526415009155635216e-01,3.718511001968384244e-01,3.150558293054707693e-01,nan,nan,nan,nan
2.271215555360799332e+00,5.902349626177354480e-01,3.718511001968384799e-01,3.227334612845261241e-01,nan,nan,nan,nan
2.384069885242695364e+00,6.318451823561478387e-01,3.718511001968386465e-01,3.191583898844294054e-01,nan,nan,nan,nan
2.385226172566652814e+00,6.722678266772176281e-01,3.718511001968384244e-01,3.040494952110167071e-01,nan,nan,nan,nan
2.235004049409080373e+00,6.857529691274562023e-01,3.718511001968384244e-01,3.005429296428241970e-01,1.543765461560993257e+00,1.520232853472633372e-01,3.718511001968386465e-01,8.972097804737903110e-03
2.101219569866495718e+00,7.007286666141019360e-01,3.718511001968384244e-01,2.957830922029544007e-01,1.433628573666154926e+00,7.101694702348111676e-02,3.718511290670142300e-01,2.786762953705804787e-03
1.975799786217594667e+00,7.190984211590948361e-01,3.718511001968384244e-01,2.910513775549489202e-01,1.346572133527249582e+00,7.390810535954242533e-02,3.718511001968384799e-01,6.338160103197191045e-03
1.852578413599233809e+00,7.441881290543888028e-01,3.718511001968384244e-01,2.725381694898739715e-01,1.288707457889036956e+00,1.232195685376660799e-01,3.718511001968384244e-01,1.735017230008012099e-02
1.719616704863299983e+00,7.728478622814733967e-01,3.718511001968427543e-01,2.218002086260109917e-01,1.219679168363630328e+00,1.800264990141626775e-01,3.718511001968384244e-01,1.885421152936354525e-02
1.564342219366783082e+00,8.121718763876308866e-01,3.718511001969516672e-01,1.447493946880622218e-01,1.119091685563964989e+00,2.249943864910085300e-01,3.718511001968384244e-01,1.998507103313718059e-02
1.369608342749325525e+00,8.542465934899722280e-01,3.718511001968385354e-01,5.745058171159881516e-02,9.831145728068819700e-01,2.535285348786798787e-01,3.718511001968384244e-01,2.155056075668031201e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.543052239676832915e-01,3.909688367911214324e-01,3.718511001968396457e-01,1.954241341317720926e-02
nan,nan,nan,nan,6.511166254854970914e-01,4.503364491581908768e-01,3.718511001968384244e-01,2.565166364603299956e-02
nan,nan,nan,nan,4.769173242216389053e-01,4.591019477713096930e-01,3.718511001968732854e-01,5.091931815540749751e-02
nan,nan,nan,nan,nan,nan,nan,nan
