"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.248197551728515098e+00,6.996388295092971221e-01,2.943173782730102994e-01,3.389789947767539724e-01,nan,nan,nan,nan
2.334790318436525514e+00,7.769639465266192646e-01,2.943173782730102994e-01,3.254794277080663156e-01,nan,nan,nan,nan
2.187488440237217446e+00,7.965498889422775175e-01,2.943173782730102994e-01,2.998417051011504908e-01,nan,nan,nan,nan
2.025384382395208682e+00,8.087375336644623269e-01,2.943173782730102994e-01,2.735514325914564782e-01,nan,nan,nan,nan
1.868975767654953657e+00,8.153865383228837693e-01,2.943173782730102994e-01,2.514219763716398770e-01,1.607319283884669936e+00,2.366015352273733441e-01,2.943173782730104104e-01,1.422573505974094633e-02
1.720554123587012985e+00,8.128302388349297747e-01,2.943173782730106325e-01,2.384898896946701929e-01,1.480640601350687202e+00,2.408314775109119399e-01,2.943173782730104659e-01,9.873122988225747562e-03
1.615597452113451737e+00,8.093178155461645540e-01,2.943173782730102994e-01,2.296048886583705317e-01,1.363103645857894453e+00,2.588477410884038599e-01,2.943173782730102994e-01,9.902956303502390839e-03
1.552224937316655673e+00,8.186088493876318983e-01,2.943173782730102994e-01,2.152747217651354572e-01,1.254207997042037226e+00,2.858416461576087086e-01,2.943173801070697038e-01,1.399217794955816795e-02
1.484622825430073068e+00,8.283350262346819148e-01,2.943173782730141852e-01,1.943347510980300841e-01,1.177236463574261371e+00,3.237970337093121209e-01,2.943173782730102994e-01,8.771454256865185081e-03
1.423051460516845612e+00,8.477668786388486977e-01,2.943173782730164612e-01,1.533439221788677753e-01,1.142929467407823640e+00,3.995198094972111091e-01,2.943173782730102994e-01,2.100534330454791737e-02
1.366442336835511195e+00,9.452987479309734598e-01,2.943173782731527410e-01,1.018961400450857369e-01,1.063670199993538068e+00,4.785231419701390099e-01,2.943173782735672983e-01,2.797625098306356917e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.268401871139126946e-01,5.377354571925649918e-01,2.943173782730102994e-01,3.707903899003050369e-02
nan,nan,nan,nan,8.325376203097401007e-01,6.009046200864339715e-01,2.943173782730102994e-01,4.339315449091802473e-02
nan,nan,nan,nan,5.955729046799765891e-01,5.598687690139425577e-01,2.943173782731044463e-01,7.124263624194002165e-02
nan,nan,nan,nan,nan,nan,nan,nan
