"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.118280751678231155e+00,6.727122142630866941e-01,3.411299126052856900e-01,3.794070068851824740e-01,nan,nan,nan,nan
3.182212482128755404e+00,7.301138246271108301e-01,3.411299126052856900e-01,3.649405411030873791e-01,nan,nan,nan,nan
2.958714322062636626e+00,7.431678476850047677e-01,3.411299126052856900e-01,3.501426539099358193e-01,nan,nan,nan,nan
2.745191241700748019e+00,7.580244215979121680e-01,3.411299126052856900e-01,3.348356546622731078e-01,nan,nan,nan,nan
2.541744916072775418e+00,7.755734142935403197e-01,3.411299126052856900e-01,3.244386061269090571e-01,2.092896788616439352e+00,1.784583866550640552e-01,3.411299126052891872e-01,1.264148382451594360e-02
2.347171487629389652e+00,7.959228654565796424e-01,3.411299126052856900e-01,3.025930033562000965e-01,1.941441501805978076e+00,1.937200754055870555e-01,3.411299126052875774e-01,8.955148661808715049e-03
2.159318668146985143e+00,8.180605240995179051e-01,3.411299126052856900e-01,2.658092855440047919e-01,1.793112655124079913e+00,2.051499217516591089e-01,3.411299126060330367e-01,7.122428986345239084e-03
1.976393324246261018e+00,8.438913137866864700e-01,3.411299126052858011e-01,2.174520499967821929e-01,1.644373219395369290e+00,2.161014210910712219e-01,3.411299945429258629e-01,5.814583654288532112e-03
1.792906910420786426e+00,8.645577962659886095e-01,3.411299126052899644e-01,1.558662682371756980e-01,1.502100594143593648e+00,2.619548215507696565e-01,3.411299126052859121e-01,1.059152866667534276e-02
1.581633703285392212e+00,8.971115273660155154e-01,3.411299126052857456e-01,1.160603542400229643e-01,1.268296577090009425e+00,3.114950360145146147e-01,3.411299143139698287e-01,1.823214386014484698e-02
1.250201739683228785e+00,8.766259207364468509e-01,3.411299126052859121e-01,1.232308081199503247e-01,1.051543324300677762e+00,3.487382899397304947e-01,3.411299126052856900e-01,2.486473241907417864e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.507875508422724220e-01,4.611639976001366548e-01,3.411299126052921293e-01,2.708801965754632432e-02
nan,nan,nan,nan,7.012606683740695290e-01,5.117125895347410802e-01,3.411299126052859121e-01,3.170365343481958836e-02
nan,nan,nan,nan,4.775773040103930556e-01,5.134970468883944816e-01,3.411299126052857456e-01,5.810517983959612859e-02
nan,nan,nan,nan,nan,nan,nan,nan
