"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.502497272708443576e+00,7.227088670960859496e-01,1.770396368408203303e-01,2.586619466762965502e-01,nan,nan,nan,nan
1.468807326284818693e+00,7.635457664052374138e-01,1.770396368408203303e-01,2.687793575362739662e-01,nan,nan,nan,nan
1.425725642980736119e+00,7.870864346822270541e-01,1.770396368408204413e-01,2.667912865149388857e-01,nan,nan,nan,nan
1.399910069613226060e+00,8.208032642701809101e-01,1.770396368408204413e-01,2.642416826659734208e-01,nan,nan,nan,nan
1.359736069347447396e+00,8.472813347494462244e-01,1.770396368408203303e-01,2.729828004148577292e-01,1.195188503961394311e+00,2.903732862134787429e-01,1.770396373055761752e-01,1.647140597537252379e-02
1.308998734333653546e+00,8.698323515857072641e-01,1.770396368408203303e-01,2.930852499576365178e-01,1.192530314592318508e+00,3.640647751471792204e-01,1.770396368408203303e-01,3.191408131243594903e-02
1.259899438027074270e+00,9.058928267237723597e-01,1.770396368408203303e-01,2.996397088910376927e-01,1.166677285607650827e+00,4.146837386382775659e-01,1.770396368419258903e-01,5.071845679818578340e-02
1.209194265393376266e+00,9.583079628789105131e-01,1.770396368408203303e-01,2.810286331180322228e-01,1.124832053608733284e+00,4.644646131848786941e-01,1.770396368413494903e-01,5.017380735312251122e-02
1.129509977183223768e+00,1.026041670442376041e+00,1.770396368408203303e-01,2.329928150783471819e-01,1.042649674943917137e+00,5.002269548766419272e-01,1.770396368408492238e-01,4.916231594925283416e-02
1.007136611342874799e+00,1.095793400178653565e+00,1.770396368408203303e-01,1.537067650183863432e-01,9.514133225740627475e-01,5.259931032142337592e-01,1.770396368408203303e-01,4.551419441734389643e-02
7.553167359126331526e-01,9.571922522993251414e-01,1.770396368408203303e-01,1.181073277929903798e-01,8.527623712174767778e-01,5.461818456837522762e-01,1.770396368408203303e-01,4.272816071412034733e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.423096903567512284e-01,6.137338663013858220e-01,1.770396368408211907e-01,4.899774997919274788e-02
nan,nan,nan,nan,4.679394081221759372e-01,6.025361145171597155e-01,1.770396368408228560e-01,6.316975763952099865e-02
nan,nan,nan,nan,3.647405578011500005e-01,7.207199827270895920e-01,1.770396368408203303e-01,6.256077084981950809e-02
nan,nan,nan,nan,nan,nan,nan,nan
