"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.129353855756113800e-01,6.011293850545854633e-01,3.373680250549321302e-01,1.647161660834823294e-01,nan,nan,nan,nan
9.246471938724880602e-01,6.808996589847801095e-01,3.373680250549317416e-01,1.641674757058138312e-01,nan,nan,nan,nan
9.036065047900907476e-01,6.912323140684387690e-01,3.373680250549316861e-01,1.555226242391995750e-01,nan,nan,nan,nan
8.776612095627018828e-01,7.009385352034736005e-01,3.373680250549317416e-01,1.456909578549481776e-01,nan,nan,nan,nan
8.465461708769228544e-01,7.024807018548141491e-01,3.373680250549317416e-01,1.393822941427404760e-01,7.310375810129646768e-01,2.025953588174265463e-01,3.373680250552298365e-01,1.262666460609399542e-02
8.261779255632438757e-01,7.095672746198140590e-01,3.373680250549316861e-01,1.314103840368691656e-01,7.099532558800660809e-01,2.233828681926496584e-01,3.373680250549316861e-01,1.727365180581670601e-02
8.080441032691484393e-01,7.154768102311489519e-01,3.373680250549316861e-01,1.216255602043093131e-01,6.806263682789871483e-01,2.610542177859664914e-01,3.373680250549990767e-01,1.591199901409585601e-02
8.043069559441042848e-01,7.366139183428861426e-01,3.373680250549546122e-01,1.048678567030050524e-01,6.551590525558589340e-01,2.922357305853811593e-01,3.373680250549334070e-01,1.802520907212536161e-02
7.924963700374122455e-01,7.529363677451464953e-01,3.373680250549316861e-01,9.621711932956049373e-02,6.291380704099034382e-01,3.180323094006223816e-01,3.373680250549316861e-01,1.850876238067442059e-02
7.602546190428697281e-01,7.583986834110714170e-01,3.373680250549316861e-01,8.269795403745218432e-02,6.128668053303061303e-01,3.543529307367305758e-01,3.373680250549316861e-01,1.692261994127325017e-02
6.964920408700000509e-01,7.608832105737138862e-01,3.373680250549316861e-01,7.012550907596366845e-02,6.014805054096172832e-01,3.943875621084280136e-01,3.373680250549316861e-01,1.961406933707298544e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.511595038873254859e-01,5.081113973774287196e-01,3.373680250549484505e-01,3.186549435162284311e-02
nan,nan,nan,nan,5.304067756766854824e-01,5.927411767291361766e-01,3.373680250549693782e-01,4.422584102777005893e-02
nan,nan,nan,nan,4.163679415118637372e-01,5.755583757291763414e-01,3.373680250549486170e-01,6.330830368977116707e-02
nan,nan,nan,nan,nan,nan,nan,nan
