"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.857783577514679818e+00,6.015212694410545513e-01,3.837592737579449964e-01,2.185518444716396391e-01,nan,nan,nan,nan
1.987901963825668306e+00,6.514905241716085760e-01,3.837592737579346158e-01,2.182534063304241712e-01,nan,nan,nan,nan
2.080556955917617135e+00,7.022538064975590855e-01,3.837592737579346158e-01,2.011981512748898804e-01,nan,nan,nan,nan
2.000968656455503147e+00,7.291066703146662498e-01,3.837592737579346158e-01,1.804646651415068026e-01,nan,nan,nan,nan
1.862667824253223969e+00,7.406045624358057466e-01,3.837592737579346158e-01,1.686669872150653171e-01,1.296558304196138156e+00,1.155032803724282131e-01,3.837592848385475985e-01,1.458864545292224736e-02
1.730097454873195550e+00,7.537877464882096756e-01,3.837592737579346158e-01,1.581813842816823801e-01,1.203703568886873354e+00,1.040611439977939673e-01,3.837592832270131926e-01,1.223496035494332779e-02
1.602742406114044726e+00,7.684446113137397560e-01,3.837592737579348934e-01,1.522967557712116837e-01,1.130633064063485405e+00,1.385445787612530621e-01,3.837592737579346158e-01,1.923557380777585549e-02
1.483338851785648060e+00,7.847186114071295071e-01,3.837592737579346158e-01,1.383291105883451833e-01,1.061795813253958221e+00,1.784387762063153193e-01,3.837592737579346158e-01,2.445192659258740853e-02
1.374799048918794231e+00,7.926858126596614262e-01,3.837592737579346158e-01,1.096319108196359415e-01,1.005497178137157777e+00,2.455819011114354911e-01,3.837592737579348379e-01,3.167465553673891321e-02
1.266153526237661087e+00,8.135451793115967556e-01,3.837592737579346158e-01,8.148023808854892858e-02,9.240386686769130886e-01,2.998202964386690872e-01,3.837592737583044311e-01,2.353363955711749306e-02
1.146992880559223327e+00,8.345824910516149719e-01,3.837592737579346158e-01,5.697883562207248925e-02,8.165292752279789124e-01,3.362141278703930092e-01,3.837592737579484936e-01,2.016417842722020848e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.335550908896384614e-01,4.566713895810094459e-01,3.837592737579346158e-01,2.172176923752976163e-02
nan,nan,nan,nan,5.678295398478832023e-01,5.781862316048635986e-01,3.837592737579901825e-01,2.621521905837122246e-02
nan,nan,nan,nan,4.716538984111350863e-01,6.014926563135013504e-01,3.837592737579765823e-01,3.402664093735492667e-02
nan,nan,nan,nan,nan,nan,nan,nan
