"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.047834550537047660e+00,5.994272737965483655e-01,3.726716177368164518e-01,1.587305289671370745e-01,nan,nan,nan,nan
1.068937576926824118e+00,6.329559252313883277e-01,3.726716177368164518e-01,1.508279617629577074e-01,nan,nan,nan,nan
1.080587170089496007e+00,6.640242956248058048e-01,3.726716177368164518e-01,1.455191815998139182e-01,nan,nan,nan,nan
1.065961712630768110e+00,6.872151778164785618e-01,3.726716177368165073e-01,1.379649945426917046e-01,nan,nan,nan,nan
1.035611292362511593e+00,7.046652522137635266e-01,3.726716177368172844e-01,1.313493895996856453e-01,7.926696150221426151e-01,9.354894630957788504e-02,3.726716731601435462e-01,4.750245232785477688e-03
9.995966075398670103e-01,7.267538102522630439e-01,3.726716177368164518e-01,1.306003896586101498e-01,7.854796618917813111e-01,1.147894774380963795e-01,3.726716179283886543e-01,8.681591644870111091e-03
9.637813846435351328e-01,7.585861523265720052e-01,3.726716177368164518e-01,1.307637022894349021e-01,7.538993993541579508e-01,1.202480740538512671e-01,3.726716177368164518e-01,1.932856724164134718e-02
9.248354765698706403e-01,8.036775949527165119e-01,3.726716177368164518e-01,1.246870116349307056e-01,7.164138421321885053e-01,1.304459642914216067e-01,3.726716177368164518e-01,2.273463437746805690e-02
8.562542198174494246e-01,8.435020887356300401e-01,3.726716177368165073e-01,1.161032226989513610e-01,6.577655648938760535e-01,1.210689614854100343e-01,3.726716177368164518e-01,2.256361067162702266e-02
7.751799093635438620e-01,8.833725638234342092e-01,3.726716177368615268e-01,1.003114732297353123e-01,5.837700991751603175e-01,1.221758651169459059e-01,3.726716177368164518e-01,2.308736222041180008e-02
6.713492196855511684e-01,9.638681465576860452e-01,3.726716177368202265e-01,8.717414990916924622e-02,5.208987751826728019e-01,1.366791923267933195e-01,3.726716177368585292e-01,2.880868808907407000e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.133621642771619364e-01,1.903820655745870338e-01,3.726716177368337712e-01,3.439788372703048158e-02
nan,nan,nan,nan,3.612443585372520638e-01,2.269980267731607493e-01,3.726716177368164518e-01,3.856091044308228299e-02
nan,nan,nan,nan,2.648886636698324915e-01,2.001199593233064233e-01,3.726716177368164518e-01,5.785042435057188848e-02
nan,nan,nan,nan,nan,nan,nan,nan
