"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.057101252282215631e+00,6.676723952104877124e-01,3.366104500198365268e-01,1.721887034266496586e-01,nan,nan,nan,nan
1.061728127937234145e+00,7.459756673116245684e-01,3.366104500198364713e-01,1.657849443865119787e-01,nan,nan,nan,nan
1.023570928566615246e+00,7.573032783448909733e-01,3.366104500198364713e-01,1.523355850391332200e-01,nan,nan,nan,nan
9.663414212132052095e-01,7.503834272694797081e-01,3.366104500198364713e-01,1.443348102803126976e-01,nan,nan,nan,nan
9.355388338852598240e-01,7.508215074730940630e-01,3.366104500198364713e-01,1.379556639270656804e-01,7.852455782549293550e-01,2.173141637583071162e-01,3.366104514941723469e-01,9.823786697057136988e-03
9.157442142121970940e-01,7.553997145281057257e-01,3.366104500198364713e-01,1.321739087920092703e-01,7.418569583212231144e-01,2.398281301584675174e-01,3.366104500198364713e-01,1.689011809228059893e-02
9.078550499229264270e-01,7.622903961513742832e-01,3.366104500198364713e-01,1.226217851112533647e-01,7.226241050602291160e-01,2.927065723513618822e-01,3.366104500198364713e-01,1.740672620816321667e-02
9.056321396833018067e-01,7.786709816237780135e-01,3.366104500198413008e-01,1.079997528797743550e-01,7.032588890804467585e-01,3.323416807074918711e-01,3.366104500200909899e-01,2.000445715824345286e-02
8.886213758891747805e-01,7.864212528119619572e-01,3.366104500198370264e-01,1.034797277174697439e-01,6.877408882888762509e-01,3.701931313606514617e-01,3.366104500198903726e-01,2.009540345336504816e-02
8.683987393681614764e-01,7.990824746752979157e-01,3.366104500198364713e-01,8.977187581733851729e-02,6.854119828047908758e-01,4.174041475539044255e-01,3.366104500198410232e-01,1.994917239482884436e-02
8.312400181628276652e-01,8.460064433811489426e-01,3.366104500198364713e-01,5.980151645703033619e-02,6.662316758676832817e-01,4.532976456725928416e-01,3.366104500198364713e-01,2.333977669658320042e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.418893971284755917e-01,5.951249242363152447e-01,3.366104500198364713e-01,3.984039565728774573e-02
nan,nan,nan,nan,6.259218498809087095e-01,6.626829189844386514e-01,3.366104500199152971e-01,4.922662932039788969e-02
nan,nan,nan,nan,4.840163592853310437e-01,6.151514685215084821e-01,3.366104500198369154e-01,6.179420364351741191e-02
nan,nan,nan,nan,nan,nan,nan,nan
