"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.675366344345866843e+00,6.783600321371011654e-01,4.119918482208252408e-01,5.013690835271347179e-01,nan,nan,nan,nan
4.629149827564487119e+00,7.207757762119249012e-01,4.119918482208252408e-01,5.020309885859803867e-01,nan,nan,nan,nan
4.338835039532557225e+00,7.358570823732744071e-01,4.119918482208255184e-01,5.003500729825428595e-01,nan,nan,nan,nan
4.061664347242795792e+00,7.541546388177652327e-01,4.119918482208252408e-01,5.012655830045806837e-01,nan,nan,nan,nan
3.796980842894309927e+00,7.768561718457164256e-01,4.119918482208252408e-01,4.929781281765290291e-01,3.698775801339493352e+00,1.574415313056304055e-01,4.119918499360143427e-01,9.435208558429707473e-03
3.542052355704619515e+00,8.042201062642863052e-01,4.119918482208252408e-01,4.678897881060946062e-01,3.484642059765674649e+00,1.897116096989276968e-01,4.119918482208367316e-01,1.806536912204180501e-02
3.295462970205343733e+00,8.397720725998375491e-01,4.119918482208252408e-01,4.290873084677600535e-01,3.286240898702594393e+00,2.227281960777352798e-01,4.119918482208252963e-01,2.606317843518161231e-02
3.051721669147780869e+00,8.893484433146831014e-01,4.119918482208252408e-01,3.526605622218627056e-01,3.100632410634108105e+00,2.571775860783063750e-01,4.119918482208949073e-01,3.863777707140863410e-02
2.798042373534423088e+00,9.592753984606937623e-01,4.119918482208252408e-01,2.457630501510363885e-01,2.881158348924515611e+00,3.154779161952284139e-01,4.119918482208252408e-01,4.400394643396846744e-02
2.399841142087566492e+00,1.074757204008261580e+00,4.119918482208805854e-01,1.170070737608052830e-01,2.486849839439679855e+00,3.421646532610571612e-01,4.119918482213850153e-01,4.277974099916404677e-02
1.494412116181168093e+00,8.963145286572192783e-01,4.119918482208252408e-01,1.064211404260438643e-01,2.130578016766493832e+00,3.768143870079762592e-01,4.119918482208265731e-01,4.327006394688558133e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.531978249520007385e+00,5.114277906148709807e-01,4.119918482208704269e-01,6.309573990249305042e-02
nan,nan,nan,nan,1.245306920224297009e+00,5.512686540072215813e-01,4.119918482208253518e-01,7.789545081129668758e-02
nan,nan,nan,nan,9.511914815132442858e-01,5.534303323384116569e-01,4.119918482208253518e-01,1.023225269178960756e-01
nan,nan,nan,nan,nan,nan,nan,nan
