"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.003651109193508972e+00,6.636090055428340850e-01,4.161024229431154464e-01,1.302812034262010310e-01,nan,nan,nan,nan
1.061044977823850655e+00,7.266402598367728283e-01,4.161024229431247168e-01,1.418659934714452675e-01,nan,nan,nan,nan
1.144486836651088302e+00,7.827215464199561712e-01,4.161024229431152799e-01,1.262649090985877298e-01,nan,nan,nan,nan
1.125936101235267994e+00,7.973140156400527756e-01,4.161024229431210530e-01,1.138307804121444083e-01,nan,nan,nan,nan
1.075566974836709155e+00,7.827541111384221928e-01,4.161024229431200538e-01,1.110712155619551084e-01,6.999468410864406742e-01,2.476033966214899462e-01,4.161024229431152799e-01,1.467824871773994178e-02
1.052755104110505657e+00,7.713154804179210844e-01,4.161024229431203869e-01,1.144488970528639155e-01,7.012272643755205204e-01,3.014284669580298281e-01,4.161024229431152799e-01,2.863380459131575906e-02
1.054514712929023990e+00,7.694856060463618475e-01,4.161024229431209420e-01,1.211454709416442399e-01,6.953740626917381817e-01,3.274806596432937034e-01,4.161024229431152799e-01,2.669405429645690941e-02
1.071164262306074866e+00,7.822149034557368541e-01,4.161024229431173893e-01,1.172018401109666125e-01,6.904357247684840271e-01,3.587434209191739942e-01,4.161024229431178889e-01,2.167713893590491117e-02
1.080747644915658556e+00,7.907096999456501019e-01,4.161024229431158350e-01,9.139069440632055508e-02,7.017525697081602454e-01,4.048509670225242663e-01,4.161024229431350419e-01,1.822552202507697963e-02
1.072456559587198655e+00,7.920569546479746537e-01,4.161024229431152799e-01,6.853100845324616719e-02,7.083292668064499198e-01,4.416822423029910238e-01,4.161024229431305455e-01,2.231227431876199596e-02
1.047088153565695956e+00,8.500335697081287112e-01,4.161024229431231625e-01,4.691000288211030073e-02,6.876807656201985308e-01,4.635891403919207843e-01,4.161024229431152799e-01,2.482044569251051075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.606034332526175001e-01,5.720394215425605999e-01,4.161024229431152799e-01,3.895341356044673686e-02
nan,nan,nan,nan,6.031683080307133071e-01,6.980895144292605936e-01,4.161024229431167232e-01,5.419544182890726619e-02
nan,nan,nan,nan,5.200542144895367036e-01,8.002605912267829469e-01,4.161024229431152799e-01,5.634487875762932141e-02
nan,nan,nan,nan,nan,nan,nan,nan
