"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.363923356072819670e+00,6.680006257411846837e-01,3.362118141555786588e-01,2.376014645223230304e-01,nan,nan,nan,nan
1.383111242543123343e+00,7.252089119972411346e-01,3.362118141555786588e-01,2.162059546713918923e-01,nan,nan,nan,nan
1.319012545665538161e+00,7.457372608130746761e-01,3.362118141555788808e-01,1.929620090568042734e-01,nan,nan,nan,nan
1.234609373106087205e+00,7.584601567040022418e-01,3.362118141555860973e-01,1.711390674883000729e-01,nan,nan,nan,nan
1.139973474789746311e+00,7.581974587010654743e-01,3.362118141555823780e-01,1.581385812638393951e-01,8.802619096193062820e-01,1.690282010520562372e-01,3.362118141555802686e-01,1.359472571616622549e-02
1.071055271457647562e+00,7.575462135364068317e-01,3.362118141555786588e-01,1.459407595256651535e-01,8.209155900044327048e-01,2.166354350052795696e-01,3.362118141555798245e-01,1.359284150404903996e-02
1.038992993635720952e+00,7.749489573384421570e-01,3.362118141555796580e-01,1.262761359020634633e-01,7.562147616029958330e-01,2.452103346631371861e-01,3.362118141555788253e-01,1.048948760681822287e-02
9.940380011718604747e-01,7.796545660719692572e-01,3.362118141555800466e-01,9.955713945557488620e-02,7.073838325047221431e-01,2.890069052207834277e-01,3.362118141555786588e-01,6.662783117062426839e-03
9.367902171991113747e-01,7.706890674933187801e-01,3.362118141555791029e-01,9.336348814767669868e-02,6.786260887069809344e-01,3.483356906819115584e-01,3.362118141556265649e-01,1.295009926835470095e-02
8.849765108508055311e-01,7.577192387552209585e-01,3.362118141555786588e-01,8.398187990104272194e-02,6.291280520951059163e-01,3.960104121872317640e-01,3.362118141555786588e-01,1.615962006610135310e-02
8.524497195759018764e-01,8.271157677424558763e-01,3.362118141556959539e-01,5.591123120386798373e-02,6.017943525074517241e-01,4.484936149570830088e-01,3.362118141555786588e-01,2.154278906147654576e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.411512953429680195e-01,5.404075704000644853e-01,3.362118141555789363e-01,3.021197211510208078e-02
nan,nan,nan,nan,5.037847015383611904e-01,5.706278312127476271e-01,3.362118141555786588e-01,3.347208123146546560e-02
nan,nan,nan,nan,3.956468391348009206e-01,5.330927022438772811e-01,3.362118141555786588e-01,3.832778164987736547e-02
nan,nan,nan,nan,nan,nan,nan,nan
