"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.199004260535641464e+00,5.801997350977944334e-01,4.224708216094973379e-01,1.937223589094797249e-01,nan,nan,nan,nan
1.295683965083081812e+00,6.411910958589807086e-01,4.224708216094971158e-01,1.777792362723657205e-01,nan,nan,nan,nan
1.290463342420194559e+00,6.537027791871189430e-01,4.224708216094971158e-01,1.723344180137459380e-01,nan,nan,nan,nan
1.262856700066764093e+00,6.570674054944269926e-01,4.224708216094971158e-01,1.718610296327824916e-01,nan,nan,nan,nan
1.240568181697916161e+00,6.630090094263261236e-01,4.224708216094971158e-01,1.740732716911629341e-01,8.328392918255157484e-01,3.786793395195485468e-02,4.224783712227097587e-01,3.263165113970718876e-03
1.234700581930824770e+00,6.792511414363470168e-01,4.224708216094971158e-01,1.757997372320325713e-01,8.178674891334321018e-01,6.359985242768206870e-02,4.224708216095012792e-01,1.099535817351517814e-02
1.235733642393230580e+00,7.069175670922253074e-01,4.224708216094978375e-01,1.720624659607058460e-01,8.109850081270730815e-01,1.067446520046968217e-01,4.224708216094971158e-01,1.539418861202328584e-02
1.231880897057924917e+00,7.465997619977945421e-01,4.224708216094980040e-01,1.613645607212221833e-01,8.129137676406267277e-01,1.548674385781294294e-01,4.224708216094971158e-01,1.911859432276477935e-02
1.209501208687961293e+00,7.975702904837319585e-01,4.224708216094971158e-01,1.366968370385298059e-01,8.165889417235131509e-01,2.044087921130249563e-01,4.224708216095137692e-01,1.962005660606681162e-02
1.134463062367041086e+00,8.428315798351220245e-01,4.224708216095036661e-01,1.043908826111181742e-01,7.875459344675518336e-01,2.485164512907816203e-01,4.224708216094971158e-01,2.486888768862524635e-02
1.034342705051958022e+00,9.300871461481792224e-01,4.224708216095026669e-01,7.098287676630692100e-02,7.419957147609294035e-01,2.969767735710991952e-01,4.224708216094971158e-01,2.964051978303688245e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.233129142826349112e-01,3.902665043383366505e-01,4.224708216094971158e-01,3.573723452212063806e-02
nan,nan,nan,nan,5.322257739130777932e-01,4.112111887613660866e-01,4.224708216094993918e-01,3.643962247492110035e-02
nan,nan,nan,nan,3.810579324574511761e-01,3.957073078067230298e-01,4.224708216094971158e-01,4.254117360917313018e-02
nan,nan,nan,nan,nan,nan,nan,nan
